101966,233,39,1,1,1,1,0,0,0,0,1,1,1,0,0,0
184112,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
22749,13,0,1,0,2,0,0,0,0,0,3,1,0,1,0,1
102357,2,2,1,1,1,1,0,0,0,0,2,1,0,0,2,0
101833,16,22,1,1,1,1,0,0,0,0,0,2,1,1,2,0
299248,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101383,3,16,1,1,1,3,0,0,0,0,0,1,0,1,2,0
101690,39,17,1,1,1,1,0,0,0,0,2,2,1,0,2,0
316176,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102766,59,31,1,1,1,1,0,0,0,0,0,1,1,1,0,0
101800,1,6,1,1,1,1,0,0,0,0,0,1,0,1,2,0
100978,5,5,1,1,1,3,0,0,0,0,0,1,0,1,2,0
62408,86,3,1,1,1,1,0,1,0,2,1,1,1,0,0,1
13177,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101155,27,32,1,1,1,3,0,0,0,0,0,1,0,1,0,0
152024,39,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
252687,13,49,1,1,1,2,0,0,0,2,0,1,0,1,2,1
258572,0,8,0,1,0,2,0,0,0,2,3,1,0,1,0,1
102114,1,2,1,1,1,1,0,0,0,2,1,2,0,1,0,0
10203,22,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0
101949,70,14,1,1,1,2,0,0,0,1,1,1,1,1,0,0
100894,2,268,1,1,1,1,0,0,0,0,0,1,0,1,2,0
8394,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1
75164,0,1,0,1,0,1,0,0,0,2,3,1,0,1,0,1
101863,48,11,1,1,1,3,0,0,0,1,1,1,1,0,0,0
34566,28,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
105069,0,11,0,1,0,1,0,0,0,0,3,1,0,0,0,1
1028,21,24,1,1,3,1,0,0,0,0,0,2,1,0,0,0
101438,54,46,1,1,1,1,0,0,0,1,0,1,1,1,0,0
286953,1,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
100911,2,4,1,1,1,3,0,0,0,0,0,1,0,0,0,0
100498,9,10,1,1,2,1,0,0,0,0,1,1,0,1,0,0
10107,55,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0
109888,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
10148,1,2,1,1,1,3,0,0,0,0,0,1,0,0,2,0
324874,42,39,1,1,1,2,0,0,0,0,0,1,1,1,0,1
100602,31,30,1,1,1,1,0,0,0,0,0,2,1,1,2,0
39757,0,12,0,1,0,1,0,0,0,2,3,1,0,1,0,1
101842,34,266,1,1,1,1,0,0,0,0,0,1,0,1,2,0
287519,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
10151,20,1,1,1,3,1,0,0,0,0,1,1,0,0,0,0
102033,36,39,1,1,1,1,0,0,0,0,0,1,1,1,2,0
58019,17,20,1,1,1,3,0,0,0,0,0,1,1,0,2,1
140372,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
75812,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101124,22,17,1,1,1,1,0,0,0,0,0,1,0,1,0,0
100241,150,784,1,1,1,1,0,0,0,1,0,2,1,1,0,0
125901,6,0,1,0,2,0,0,0,0,0,3,1,1,0,0,1
323032,4,5,1,1,1,1,0,0,0,2,0,1,1,1,2,1
132853,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100987,43,64,1,1,1,1,0,0,0,1,2,2,1,1,2,0
196153,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
279018,0,21,0,1,0,1,0,0,0,2,3,1,1,1,0,1
39140,14,0,1,0,1,0,0,0,0,0,3,1,1,0,0,1
100688,4,6,1,1,3,3,0,0,0,2,0,2,1,0,0,0
100837,192,33,1,1,1,1,0,0,0,1,1,2,1,1,0,0
102473,74,14,1,1,1,1,0,0,0,0,1,1,1,0,0,0
101340,36,178,1,1,1,1,0,0,0,0,0,1,1,1,0,0
201956,0,15,0,1,0,1,1,1,0,0,3,1,0,0,0,1
80468,0,1,0,1,0,1,0,0,0,0,3,1,1,0,0,1
70713,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100071,138,249,1,1,1,1,0,0,0,0,0,2,0,1,2,0
114893,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101858,73,37,1,1,1,1,0,0,0,0,0,2,1,1,0,0
100686,1,11,1,1,1,1,0,0,0,0,0,1,0,1,0,0
311165,3,0,1,0,3,0,0,0,0,2,3,1,1,0,0,1
101652,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101862,123,34,1,1,1,1,0,0,0,1,2,2,1,1,2,0
102218,26,17,1,1,1,1,0,0,0,0,0,2,1,1,2,0
321472,0,9,0,1,0,1,0,0,0,0,3,1,1,0,0,1
253744,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102487,48,48,1,1,1,1,0,0,0,0,0,2,0,0,0,0
169240,13,1,1,1,1,1,0,0,0,2,1,1,1,0,2,1
101999,10,3,1,1,1,3,0,0,0,0,2,1,0,0,2,0
102086,223,46,1,1,1,1,0,0,0,1,2,1,1,1,2,0
102803,94,148,1,1,1,1,0,0,0,0,0,2,1,1,2,0
101587,53,18,1,1,1,1,0,0,0,1,1,1,1,0,0,0
102192,193,66,1,1,1,2,0,0,0,0,2,2,1,1,2,0
1022,116,141,1,1,1,3,0,0,0,0,0,2,0,1,2,0
102608,46,71,1,1,1,1,0,0,0,1,0,1,1,1,2,0
26425,2,0,1,0,1,0,0,0,0,2,3,1,1,1,0,1
100897,2,3,1,1,1,1,0,0,0,0,1,1,0,1,0,0
100275,4,12,1,1,3,1,0,0,0,0,0,1,0,1,0,0
292415,5,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
85675,3,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
150116,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100980,32,73,1,1,1,1,0,0,0,0,0,1,0,1,0,0
105156,8,3,1,1,1,1,0,0,0,0,2,1,1,1,2,1
100274,76,18,1,1,1,1,0,0,0,1,0,2,1,1,0,0
100665,119,38,1,1,1,1,0,0,0,1,2,1,1,1,2,0
100197,126,280,1,1,1,1,0,0,0,0,0,2,1,1,0,0
6832,2,0,1,0,3,0,0,0,0,0,3,1,0,1,0,1
338025,1,4,1,1,1,1,0,0,0,0,0,1,0,0,2,1
10168,90,41,1,1,1,1,0,0,0,1,2,1,1,1,2,0
100756,71,26,1,1,1,1,0,0,0,0,0,1,1,1,0,0
196096,1,5,1,1,1,1,0,0,0,0,0,1,0,0,2,1
100400,25,5,1,1,1,2,0,0,0,0,1,1,1,0,0,0
34718,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101671,7,14,1,1,1,2,0,0,0,0,0,1,0,0,0,0
1001,32,22,1,1,1,1,0,0,0,0,0,2,1,1,0,0
100547,8,10,1,1,1,3,0,0,0,0,0,2,0,0,0,0
336806,36,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100039,3,13,1,1,3,1,0,0,0,0,0,1,0,0,0,0
101883,36,14,1,1,1,1,0,0,0,0,1,2,1,1,0,0
326125,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
294395,12,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
33396,0,6,0,1,0,1,0,0,0,0,3,1,0,0,0,1
101225,29,16,1,1,1,2,0,0,0,0,1,1,1,1,0,0
102009,23,13,1,1,1,1,2,0,0,0,1,1,0,1,0,0
305916,1,3,1,1,1,1,0,0,0,2,1,1,0,1,0,1
101780,74,134,1,1,1,2,0,0,0,0,0,2,1,1,2,0
101217,12,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100240,2,10,1,1,1,3,0,1,2,0,0,1,0,0,0,0
297711,11,0,1,0,1,0,0,0,0,1,3,1,1,0,0,1
208265,0,20,0,1,0,1,0,0,0,2,3,1,1,1,0,1
238604,13,31,1,1,2,2,0,1,1,0,0,1,0,1,0,1
101888,1012,97,1,1,1,1,0,0,0,1,1,1,1,1,0,0
88479,38,16,1,1,1,1,0,0,0,0,0,2,0,0,0,1
234220,4,0,1,0,1,0,0,0,0,1,3,1,1,1,0,1
216874,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
262515,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
284081,99,0,1,0,3,0,0,0,0,0,3,1,1,0,0,1
327987,0,8,0,1,0,1,0,0,0,2,3,1,1,1,0,1
301466,7,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102181,1,5,1,1,1,1,0,1,0,0,1,1,0,0,0,0
79372,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
304759,0,12,0,1,0,1,0,0,0,0,3,1,0,0,0,1
184648,274,244,1,1,3,1,1,0,0,0,1,2,1,1,0,1
100672,15,18,1,1,1,1,0,0,0,0,0,2,0,1,0,0
329068,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
101881,22,4,1,1,1,3,0,0,0,0,1,2,0,0,0,0
102038,42,29,1,1,1,1,0,0,0,1,1,2,1,1,0,0
142103,2,0,1,0,1,0,0,0,0,2,3,1,1,1,0,1
102382,26,4,1,1,1,1,0,0,0,1,1,1,1,1,0,0
101601,42,76,1,1,1,2,0,0,0,0,0,2,0,0,2,0
100707,48,136,1,1,1,1,0,0,0,0,0,1,1,1,2,0
78150,1,2,1,1,1,1,0,0,0,0,0,1,0,0,2,1
102215,7,2,1,1,3,3,0,0,0,2,1,1,1,0,0,0
102827,1,1,1,1,1,1,0,0,0,0,0,2,0,0,2,0
299363,0,4,0,1,0,1,0,0,0,0,3,1,0,0,0,1
149612,5,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
100977,12,10,1,1,1,1,0,0,0,0,0,2,1,1,0,0
172512,9,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
336329,0,7,0,1,0,2,0,0,0,0,3,1,0,0,0,1
9261,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
186643,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101133,84,132,1,1,1,1,0,0,0,0,0,2,1,1,2,0
100413,140,270,1,1,1,1,0,0,0,1,2,2,1,1,2,0
101022,23,55,1,1,1,1,0,0,0,0,1,2,1,1,0,0
240248,2,0,1,0,2,0,1,0,0,0,3,1,0,0,0,1
101027,26,16,1,1,2,2,0,0,0,0,0,2,0,0,0,0
209471,2,1,1,1,1,1,0,0,0,0,0,1,0,0,2,1
101941,17,18,1,1,1,1,0,0,0,0,0,2,0,1,0,0
101115,17,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0
102087,62,15,1,1,1,1,0,0,0,0,2,2,1,0,2,0
146201,10,7,1,1,3,1,0,1,2,1,0,2,1,1,0,1
102830,8,17,1,1,2,1,0,0,0,0,0,2,0,1,2,0
102814,4,4,1,1,1,3,0,0,0,0,0,2,0,0,0,0
101538,5,2,1,1,2,1,0,0,0,2,1,2,1,1,0,0
45540,6,46,1,1,3,1,0,0,0,0,0,1,1,1,0,1
281321,0,18,0,1,0,1,0,0,0,2,3,1,0,1,0,1
265092,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
10277,8,7,1,1,1,1,0,0,0,2,1,1,1,1,0,0
208171,0,3,0,1,0,1,0,0,0,0,3,1,1,0,0,1
253260,3,0,1,0,2,0,0,0,0,0,3,1,0,1,0,1
10105,20,26,1,1,1,1,0,0,0,0,2,2,1,1,2,0
335184,71,0,1,0,2,0,0,0,0,2,3,1,1,0,0,1
324123,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
258766,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
480,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1
322556,0,9,0,1,0,2,0,0,0,0,3,1,0,0,0,1
67373,4,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100535,18,6,1,1,1,2,0,0,0,0,0,2,0,1,0,0
101211,41,58,1,1,1,1,0,0,0,1,1,1,0,1,0,0
75313,0,1,0,1,0,1,0,0,0,2,3,1,0,1,0,1
106110,0,6,0,1,0,2,0,0,0,0,3,1,0,0,0,1
1003,17,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0
10013,8,40,1,1,3,3,0,0,0,0,0,2,1,1,2,0
99138,0,5,0,1,0,1,0,0,0,0,3,1,0,0,0,1
85664,0,10,0,1,0,2,0,0,0,0,3,1,1,1,0,1
102251,9,16,1,1,2,1,0,0,0,1,0,2,0,1,0,0
74251,1,0,1,0,1,0,0,0,0,2,3,1,1,1,0,1
120071,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
100190,3,29,1,1,3,1,0,0,0,0,0,1,0,1,0,0
155363,0,8,0,1,0,1,0,0,0,0,3,1,0,0,0,1
110497,0,7,0,1,0,1,0,0,0,0,3,1,0,0,0,1
317747,3,1,1,1,1,1,0,0,0,0,0,1,0,0,2,1
100744,1496,947,1,1,1,1,0,0,0,1,1,2,1,1,0,0
102266,3,1,1,1,3,1,0,0,0,0,1,1,0,0,0,0
248776,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1
101227,63,20,1,1,1,1,0,0,0,0,2,1,1,1,2,0
64414,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100006,100,3865,1,1,1,1,0,0,0,1,0,1,1,1,0,0
303955,39,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
10259,5,13,1,1,1,1,0,0,0,0,0,2,0,0,0,0
331674,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
100334,9,111,1,1,2,1,0,0,0,1,0,1,0,1,0,0
192673,0,21,0,1,0,1,0,0,0,1,3,1,1,1,0,1
102451,38,3,1,1,1,3,0,0,0,0,1,1,1,1,0,0
221156,2,8,1,1,1,1,0,0,0,0,1,1,1,0,0,1
102278,49,3,1,1,1,1,0,0,0,0,1,1,1,0,0,0
301383,6,0,1,0,1,0,0,0,0,0,3,1,1,0,0,1
101933,5,10,1,1,2,1,0,0,0,1,1,1,0,1,0,0
98573,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
1732,0,53,0,1,0,1,0,0,0,2,3,1,0,1,0,1
336730,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
260298,0,2,0,1,0,1,0,0,0,2,3,1,0,1,0,1
100717,161,15,1,1,1,1,0,0,0,0,2,1,1,1,2,0
26788,26,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
297556,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
192833,0,3,0,1,0,1,0,0,0,0,3,1,1,0,0,1
123332,3,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101173,1,42,1,1,1,1,0,0,0,0,0,1,0,1,2,0
228329,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100556,12,42,1,1,1,1,0,0,0,0,0,1,0,1,0,0
117083,0,10,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100612,103,43,1,1,1,1,0,0,0,0,0,1,1,1,2,0
10058,1,19,1,1,1,1,0,0,0,1,0,1,0,1,0,0
204998,27,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
102533,1247,267,1,1,1,1,0,0,0,1,2,1,1,1,2,0
10084,62,36,1,1,1,1,0,0,0,1,0,1,1,1,0,0
100384,6,32,1,1,1,1,0,0,0,0,0,1,0,1,0,0
33319,0,25,0,1,0,1,0,0,0,1,3,1,0,1,0,1
124503,8,7,1,1,1,2,0,0,0,0,0,2,0,0,0,1
100743,2,9,1,1,3,1,0,0,0,0,0,1,0,0,2,0
19323,66,209,1,1,2,1,0,0,0,0,1,2,0,1,0,1
100011,2,19,1,1,1,1,0,0,0,1,0,2,1,1,0,0
146838,24,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
321230,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100034,44,32,1,1,1,1,0,0,0,1,1,1,0,1,0,0
287594,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100238,58,19,1,1,1,1,0,0,0,1,1,1,1,1,0,0
186088,2,0,1,0,1,0,0,0,0,2,3,1,1,1,0,1
100989,399,272,1,1,1,1,0,0,0,1,1,2,1,1,0,0
100431,24,111,1,1,1,1,0,0,0,0,0,1,1,1,2,0
100740,331,448,1,1,1,1,0,0,0,1,0,2,1,1,0,0
10022,12,16,1,1,1,1,0,0,0,0,0,2,0,0,0,0
101773,3,6,1,1,2,1,0,0,0,0,1,1,0,1,0,0
329272,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
132954,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101667,103,98,1,1,1,1,0,0,0,0,0,2,0,1,0,0
110697,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
10086,29,17,1,1,1,3,0,0,0,0,2,2,1,0,2,0
178049,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
204976,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
117845,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
222545,9,0,1,0,2,0,1,0,0,0,3,1,0,1,0,1
336288,9,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
284387,2,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
223289,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
273566,0,2,0,1,0,2,1,1,0,0,3,1,1,0,0,1
317626,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
132010,32,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
52035,1,5,1,1,1,1,0,0,0,0,1,1,0,0,0,1
100328,105,47,1,1,1,2,0,0,0,0,0,2,1,1,2,0
311594,26,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
310259,8,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
153283,5,13,1,1,1,1,0,0,0,2,0,1,0,1,2,1
298109,7,8,1,1,1,1,0,0,0,1,0,2,0,1,2,1
17029,0,6,0,1,0,1,0,0,0,0,3,1,0,0,0,1
141103,4,5,1,1,2,1,0,0,0,0,0,1,0,0,2,1
101117,243,40,1,1,1,2,0,0,0,1,1,1,1,1,0,0
204816,1,4,1,1,1,1,0,0,0,0,1,1,0,0,0,1
100234,45,17,1,1,2,1,0,0,0,0,1,2,1,1,0,0
4583,10,7,1,1,1,1,0,0,0,1,0,2,0,1,2,1
101394,36,60,1,1,1,1,0,0,0,0,1,2,1,1,0,0
183904,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
155397,10,0,1,0,2,0,0,1,0,0,3,1,0,0,0,1
177528,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
84049,4,34,1,1,1,1,0,0,0,0,0,1,0,1,2,1
101216,24,1,1,1,3,1,0,1,0,0,1,1,0,0,0,0
100027,33,31,1,1,1,1,0,0,0,0,0,2,0,0,0,0
102609,25,15,1,1,1,3,0,0,0,2,1,1,1,1,0,0
102013,88,82,1,1,1,1,0,0,0,0,1,2,1,1,0,0
131233,12,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
288578,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
10018,22,7,1,1,1,1,0,0,0,0,1,1,0,1,0,0
237141,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
102805,36,22,1,1,1,1,0,0,0,0,2,2,1,1,2,0
112785,6,1,1,1,1,1,0,0,0,0,1,2,0,0,2,1
100055,24,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0
169481,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101343,130,17,1,1,1,1,0,0,0,1,2,1,1,1,2,0
100390,94,471,1,1,1,1,0,0,0,1,0,2,1,1,0,0
100910,157,185,1,1,1,1,0,0,0,1,0,2,1,1,2,0
102334,1,2,1,1,1,3,0,0,0,0,0,1,0,0,2,0
102221,55,96,1,1,1,1,0,0,0,0,0,1,1,1,0,0
100901,81,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0
100482,7,3,1,1,2,1,0,0,0,0,0,1,0,0,0,0
68709,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
33316,1,4,1,1,1,1,0,0,0,0,0,1,0,0,2,1
230134,0,28,0,1,0,1,0,0,0,1,3,1,0,1,0,1
102547,11,2,1,1,1,2,0,0,0,0,1,1,0,0,0,0
102465,171,63,1,1,1,1,0,0,0,1,0,2,1,1,2,0
50126,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101644,185,273,1,1,1,1,0,0,0,1,0,2,1,1,0,0
100108,31,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
15919,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
137110,12,0,1,0,2,0,0,0,0,0,3,1,0,1,0,1
206141,3,0,1,0,1,0,0,1,0,0,3,1,0,0,0,1
100572,102,183,1,1,1,1,0,0,0,1,1,2,1,1,0,0
225104,0,5,0,1,0,1,0,0,0,0,3,1,0,0,0,1
101520,28,38,1,1,1,1,0,0,0,0,0,1,1,1,2,0
100943,119,78,1,1,1,1,0,0,0,1,0,1,1,1,2,0
161796,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
101957,4,10,1,1,2,1,0,0,0,0,0,1,1,0,2,0
269169,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
102736,23,41,1,1,1,1,0,0,0,0,0,1,1,1,0,0
7577,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102078,6,21,1,1,1,1,0,0,0,0,0,1,0,1,2,0
101033,88,164,1,1,1,1,0,0,0,1,0,1,1,1,0,0
200388,0,6,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100009,9,4,1,1,1,1,0,0,0,0,1,1,0,1,0,0
101411,16,55,1,1,3,2,0,0,0,0,0,1,0,1,2,0
100182,224,17,1,1,1,1,0,0,0,1,1,1,1,1,0,0
101924,59,52,1,1,1,1,0,0,0,1,2,2,1,1,2,0
10085,88,63,1,1,1,1,0,0,0,0,1,2,1,1,0,0
118878,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
259410,1,11,1,1,1,1,0,0,0,0,0,1,0,0,2,1
100354,78,20,1,1,1,1,0,0,0,0,1,2,1,1,0,0
10096,17,9,1,1,1,1,0,0,0,1,0,2,1,1,2,0
101194,108,106,1,1,1,1,0,0,0,0,1,2,1,1,0,0
10167,2,4,1,1,1,1,0,0,0,0,0,1,0,0,2,0
100266,12,11,1,1,1,2,0,0,0,0,0,2,0,1,2,0
101894,13,205,1,1,1,1,0,0,0,1,0,1,1,1,0,0
270421,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100311,738,1948,1,1,1,1,0,0,0,1,1,1,1,1,0,0
101335,10,13,1,1,1,2,0,0,0,0,1,1,0,1,0,0
101902,45,115,1,1,1,1,0,0,0,0,0,1,0,1,2,0
190146,5,22,1,1,2,2,0,0,0,0,0,2,0,1,2,1
183804,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102597,28,22,1,1,1,2,0,0,0,1,0,2,1,1,2,0
311748,2,0,1,0,1,0,0,1,0,0,3,1,0,0,0,1
69677,2,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
209002,0,6,0,1,0,1,1,1,0,0,3,1,0,0,0,1
100445,113,11,1,1,1,1,0,0,0,1,1,1,1,0,0,0
100958,26,16,1,1,1,2,0,0,0,0,0,2,0,0,2,0
100528,15,10,1,1,3,1,0,0,0,0,1,1,0,0,0,0
100582,2,30,1,1,1,1,0,0,0,0,0,1,0,1,0,0
281050,3,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
109741,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,1
202014,0,5,0,1,0,1,0,0,0,0,3,1,0,0,0,1
276969,4,66,1,1,1,1,0,0,0,0,0,1,0,0,2,1
101105,6,13,1,1,1,2,0,0,0,0,0,2,0,0,2,0
26959,12,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
208145,0,1,0,1,0,1,0,0,0,0,3,1,1,0,0,1
101807,90,54,1,1,1,1,0,0,0,1,1,2,1,1,0,0
101505,262,110,1,1,1,1,0,0,0,0,2,1,1,1,2,0
332547,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
330417,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101113,3,25,1,1,1,1,0,0,0,1,0,1,0,1,2,0
101620,15,36,1,1,1,1,0,0,0,2,0,1,0,1,0,0
100759,13,8,1,1,1,3,0,0,0,0,1,2,0,1,0,0
102797,24,2,1,1,2,3,0,0,0,0,0,2,0,0,0,0
102623,37,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
100622,348,123,1,1,1,1,0,0,0,1,1,1,1,1,0,0
28709,9,0,1,0,1,0,1,0,0,0,3,1,0,0,0,1
101581,11,8,1,1,1,3,0,0,0,0,1,2,0,1,0,0
301741,6,19,1,1,2,1,0,0,0,0,0,1,0,1,2,1
101668,41,40,1,1,1,1,0,0,0,1,0,1,1,1,0,0
191411,13,0,1,0,1,0,0,0,0,2,3,1,1,1,0,1
261435,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
306193,0,13,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100868,9,185,1,1,2,1,0,0,0,0,0,2,0,0,2,0
262361,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102769,42,175,1,1,1,1,0,0,0,1,0,2,0,1,0,0
101638,90,4,1,1,1,1,0,0,0,0,1,2,1,0,0,0
54309,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
56465,4,25,1,1,1,1,0,0,0,0,0,1,0,0,2,1
10055,1531,120,1,1,1,1,0,0,0,1,2,1,1,1,2,0
299075,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
3597,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
53746,1,1,1,1,1,1,0,0,0,0,0,1,0,0,2,1
152321,10,0,1,0,1,0,0,0,0,1,3,1,1,1,0,1
