101667,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,none,0
10167,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
10168,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,overallLoss,0
101684,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
10169,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101691,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101699,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
1017,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,none,0
101705,exist,exist,withinOneMonth,withinTwoMonth,high,low,high,none,none,0
101710,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
101712,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
101721,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,0
101724,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
101734,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101741,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,none,0
101747,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
101757,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,none,0
101758,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,none,0
101759,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101764,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101767,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,high,none,0
101770,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,none,0
101773,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,continuousMonth,0
101775,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,none,0
101784,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101787,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
101789,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,continuousMonth,0
101790,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101791,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,continuousMonth,0
101794,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101802,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
101818,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101821,exist,exist,withinOneMonth,withinOneMonth,none,low,high,low,none,0
101826,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
101830,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101841,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,continuousMonth,0
101843,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
101846,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
101848,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101851,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101858,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101861,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101862,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,overallLoss,0
101863,exist,exist,withinOneMonth,withoutMonth,low,low,none,low,continuousMonth,0
101867,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
101874,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,none,0
101880,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
101881,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
101897,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,continuousMonth,0
101898,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,0
10190,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101906,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101916,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
101924,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,overallLoss,0
101938,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
101940,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,continuousMonth,0
101949,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,low,continuousMonth,0
10195,exist,exist,withinTwoMonth,withoutMonth,low,low,low,high,none,0
101955,exist,exist,withoutMonth,withinOneMonth,none,low,low,none,none,0
101957,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,0
101959,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
101968,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101970,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101971,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
101974,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101978,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
10198,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
101980,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101984,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,none,0
101985,exist,exist,withinOneMonth,withinTwoMonth,high,low,none,none,none,0
101993,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
1020,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,overallLoss,0
102001,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102003,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,overallLoss,0
102008,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
102018,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102022,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102023,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102029,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
102035,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,none,continuousMonth,0
102039,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
102044,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
102050,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,none,0
102052,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102055,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,0
102057,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
102063,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
102067,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
102069,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
102072,exist,exist,withinOneMonth,withinTwoMonth,low,none,low,none,continuousMonth,0
102076,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
102083,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,low,continuousMonth,0
102085,exist,exist,withinOneMonth,withinTwoMonth,low,low,high,none,none,0
102086,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,overallLoss,0
102088,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,none,0
10209,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102090,exist,exist,withinTwoMonth,withinOneMonth,low,low,high,none,continuousMonth,0
102095,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,overallLoss,0
10210,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,overallLoss,0
102105,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102106,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
102112,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,low,continuousMonth,0
102114,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,continuousMonth,0
102117,exist,exist,withinOneMonth,withinTwoMonth,high,low,high,none,overallLoss,0
102118,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
10212,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102130,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,0
102132,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102137,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,none,0
102138,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
102152,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,low,none,0
102173,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102180,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102183,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,none,0
102186,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
10219,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
102193,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
102196,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,continuousMonth,0
102202,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,continuousMonth,0
102205,exist,exist,withinOneMonth,withoutMonth,low,low,none,none,none,0
102212,exist,exist,withinOneMonth,withoutMonth,low,none,none,low,continuousMonth,0
102213,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
102214,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102216,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,overallLoss,0
102224,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
102226,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,none,0
102233,exist,exist,withinOneMonth,withinTwoMonth,low,low,none,low,continuousMonth,0
102236,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,none,none,0
102238,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
10224,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,continuousMonth,0
102241,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
102243,exist,exist,withinOneMonth,withinOneMonth,high,high,low,low,none,0
102247,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,0
102248,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102249,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
10225,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102255,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102259,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,0
102275,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
102278,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
10228,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102280,exist,exist,withinOneMonth,withoutMonth,none,none,low,none,none,0
102283,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,0
102284,exist,exist,withinOneMonth,withoutMonth,none,none,none,high,none,0
102288,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
102294,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,overallLoss,0
102297,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
102304,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,overallLoss,0
102307,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,none,0
102334,exist,exist,withinOneMonth,withoutMonth,none,low,none,none,none,0
102343,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102347,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102353,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,none,0
102358,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,continuousMonth,0
102364,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
102371,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,continuousMonth,0
102372,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,overallLoss,0
102378,exist,exist,withinOneMonth,withoutMonth,high,low,low,none,continuousMonth,0
102380,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
102381,exist,exist,withinOneMonth,withinOneMonth,low,none,none,low,none,0
102383,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
10239,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
102396,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
10240,exist,exist,withinTwoMonth,withinOneMonth,none,low,high,low,none,0
102408,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
10241,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102411,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,0
102418,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,none,0
102421,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
102425,exist,exist,withinOneMonth,withoutMonth,low,low,high,none,none,0
10244,exist,exist,withinOneMonth,withoutMonth,high,low,low,none,none,0
102441,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
102443,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,0
102451,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
102457,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
102458,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
102460,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
102461,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
102465,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,none,0
102466,exist,exist,withinOneMonth,withinOneMonth,none,high,none,none,none,1
102486,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,high,none,0
102488,exist,exist,withoutMonth,withinTwoMonth,low,low,low,none,continuousMonth,0
102496,exist,exist,withinOneMonth,withinOneMonth,high,none,low,none,continuousMonth,0
102499,exist,exist,withinOneMonth,withinOneMonth,low,none,none,low,none,0
102509,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
102518,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,continuousMonth,0
102523,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,low,none,0
102527,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102534,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,0
102536,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,none,continuousMonth,0
102543,exist,exist,withinOneMonth,withoutMonth,none,none,none,high,continuousMonth,0
102547,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
102551,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
102560,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,low,continuousMonth,0
102561,exist,exist,withinOneMonth,withinOneMonth,high,none,none,none,continuousMonth,0
10257,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,none,0
102571,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,0
102575,exist,exist,withoutMonth,withoutMonth,none,none,none,none,none,0
102583,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
10259,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102592,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,overallLoss,0
102593,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102597,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,low,none,0
1026,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,overallLoss,0
102603,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
102610,exist,exist,withinTwoMonth,withinOneMonth,none,low,high,none,none,0
102617,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,0
102619,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
102623,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
102632,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,0
102647,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,0
102649,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,none,0
102652,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,overallLoss,0
102663,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102664,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
102668,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102671,exist,exist,withoutMonth,withinOneMonth,none,none,none,low,none,0
102677,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
102681,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
102688,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102690,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102694,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,overallLoss,0
102696,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
102712,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,overallLoss,0
102714,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
102718,exist,exist,withoutMonth,withinOneMonth,none,low,low,low,none,0
10272,exist,exist,withoutMonth,withoutMonth,none,none,none,none,none,0
102728,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102730,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,none,0
102733,exist,exist,withinOneMonth,withinTwoMonth,none,low,low,none,none,0
102735,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102736,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102737,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
102741,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,continuousMonth,0
102752,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,0
102757,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102758,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,none,0
102759,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
102769,exist,exist,withinOneMonth,withinOneMonth,none,high,none,low,none,0
102777,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,none,0
102780,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
102784,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
102786,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,none,0
102787,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,0
102792,exist,exist,withinOneMonth,withinOneMonth,low,high,none,low,overallLoss,0
102796,exist,exist,withinOneMonth,withinOneMonth,high,low,high,none,overallLoss,0
1028,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
102803,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
102804,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
102811,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
102812,exist,exist,withoutMonth,withoutMonth,none,low,none,none,none,0
102813,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
102819,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,none,none,1
102823,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
102830,exist,exist,withinTwoMonth,withinOneMonth,low,none,none,none,none,0
104668,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
104916,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
105069,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
105177,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
105547,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
105698,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
106181,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
106349,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
106821,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
107037,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,1
107766,exist,exist,withinOneMonth,withinTwoMonth,low,low,none,none,none,1
108419,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
109639,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
109741,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,1
109914,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
110264,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
110973,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
112278,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,1
113122,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
115003,exist,exist,withoutMonth,withinTwoMonth,none,low,none,none,none,1
115037,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
115348,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
116886,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
117845,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
118111,exist,exist,withinOneMonth,withinOneMonth,none,high,none,none,none,1
118405,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
118425,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
118690,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
119447,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,1
121238,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
121463,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
123339,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
123724,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
123932,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
126145,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
12628,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
127505,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,1
129023,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,1
130113,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
130473,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
13071,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
131233,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
131446,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,unknown,1
133880,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
134229,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
134280,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
134660,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
135126,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
13520,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
135200,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
135857,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
136243,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
136272,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
137210,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
137940,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
138141,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
138151,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
138396,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
138465,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,1
138753,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,1
139045,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
13939,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
139653,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
139991,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
140265,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
140372,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
140430,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
141327,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
141708,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,unknown,1
142076,none,exist,withoutInvoice,withinOneMonth,none,none,none,low,unknown,1
142357,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
142655,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
14307,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
143764,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
144391,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
145569,exist,exist,withinTwoMonth,withinTwoMonth,none,low,low,none,continuousMonth,1
145835,none,exist,withoutInvoice,withoutMonth,none,none,none,none,unknown,1
146353,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
14665,exist,none,withoutMonth,withoutInvoice,none,none,none,high,unknown,1
147442,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
147542,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
14805,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
149782,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
151261,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
151381,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,continuousMonth,1
151942,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
152024,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
152106,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
153070,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,none,1
154966,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
155652,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
155716,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
155917,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
156733,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
156861,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
157030,exist,exist,withoutMonth,withinTwoMonth,none,low,low,none,none,1
15727,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
157284,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
157500,exist,none,withinOneMonth,withoutInvoice,low,low,none,high,unknown,1
159481,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,1
160102,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
16137,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
161796,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
162271,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
162801,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,continuousMonth,1
163831,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
164555,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,none,1
