176954,0,2,0,1,-1,1,0,0,0,0.5000,0,1,0,1,0,1
224988,0,2,0,1,-1,29,0,0,0,0.0000,0,1,0,0,0,1
101528,9,296,1,1,239,0,0,-0.5882,1.2933,0.0769,0,1,0,1,0,0
100541,17,202,1,1,12,2,0,0.0000,0,0.0833,0,1,0,1,0,0
101663,3,52,1,1,16,0,0,0,0,0.0000,0,1,1,1,0,0
100595,4,5,1,1,61,5,0,0,0,0.0000,0,1,0,1,0,0
26242,7,6,1,1,2,104,0,0,0,0.0000,0,0,1,1,0,1
93232,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
10225,27,42,1,1,21,14,0,0,0,0.1250,0,0,1,1,0,0
176653,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
214555,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
253105,4,0,1,0,40,-1,0,0,0,0.0000,0,1,0,1,0,1
126537,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101778,20,7,1,1,23,160,0,0,0,0.0000,1,0,1,0,0,0
311304,0,18,0,1,-1,0,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
100769,2,41,1,1,0,0,0,0,0,0.0233,0,0,1,0,0,0
100439,29,71,1,1,1,18,0,-1.0000,0,0.0000,0,1,0,1,0,0
259403,13,0,1,0,32,-1,-0.0002,0.0000,0,0.0000,0,1,0,1,0,1
181173,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
153637,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
101775,5,9,1,1,11,0,0.0385,0.4444,498.0006,0.0000,0,1,0,1,0,0
32093,26,0,1,0,8,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
129111,11,0,1,0,31,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
234750,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
10097,1,8,1,1,0,27,0,0,0,0.0000,0,0,0,0,0,0
100751,279,175,1,1,1,0,-0.4426,0.1277,-0.8272,0.1455,0,0,1,1,0,0
87484,1,218,1,1,0,0,0,0,0,0.0141,0,1,0,1,0,1
102682,101,26,1,1,2,29,-0.2722,-0.8750,-0.6543,0.1538,0,0,1,1,0,0
185946,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
79093,13,0,1,0,31,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
326341,49,0,1,0,0,-1,0,0,0,0.5263,0,1,1,0,0,1
309750,0,4,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
101332,29,11,1,1,18,47,0,-4.0000,0,0.0909,0,0,1,0,0,0
21690,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102500,23,93,1,1,1,0,0,0,0,0.2759,0,0,0,1,0,0
2205,9,2,1,1,52,0,0,0,0,0.0000,1,0,0,0,0,1
10197,13,3,1,1,1,18,-0.0000,0,-0.2809,0.0000,1,1,0,0,0,0
100026,5,6,1,1,121,121,0,0.0000,0,0.0000,0,0,0,0,0,0
100082,66,2,1,1,4,86,0,0,0,0.0714,1,1,1,0,0,0
30976,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102668,47,20,1,1,4,6,0,0,0,0.1250,0,1,1,1,0,0
101794,43,4,1,1,0,20,0,0,0,0.0000,1,1,0,1,0,0
180210,0,3,0,1,-1,4,0,0,0,0.0000,0,1,0,0,0,1
101653,1,14,1,1,0,25,2.4024,-0.8000,0,0.0714,1,1,0,1,0,0
188057,0,2,0,1,-1,56,0,0,0,0.0000,0,1,1,0,0,1
2099,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
44592,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10187,29,34,1,1,26,2,0,0,0,0.0000,0,0,0,1,0,0
41605,0,39,0,1,-1,57,0,0,0,0.0000,0,1,0,1,0,1
282042,12,0,1,0,4,-1,0.0000,0.0000,0,0.0000,0,1,0,1,0,1
298982,12,0,1,0,35,-1,0.0002,0.0000,0,0.0000,0,1,0,1,0,1
151665,4,0,1,0,29,-1,-0.0019,0.0000,0,0.0000,0,1,0,1,0,1
258961,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
241576,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10127,5,6,1,1,1,1,0,0,0,0.0000,1,1,0,0,0,0
101784,3,1,1,1,241,0,0,0,0,0.0000,1,1,0,0,0,0
102710,2,39,1,1,0,27,0,0,0,0.2857,0,1,0,1,0,0
138753,3,1,1,1,14,0,0,0,0,0.3333,0,1,1,0,0,1
130113,6,0,1,0,31,-1,0,0,0,0.0000,0,1,0,0,0,1
102604,8,3,1,1,9,109,0,0,0,0.3333,1,1,1,0,0,0
137210,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102617,28,31,1,1,16,12,0,0,0,0.0000,1,0,1,1,0,0
255087,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
100643,92,10,1,1,0,16,0.0786,-0.1818,0,0.0667,1,1,1,0,0,0
319036,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100517,39,2,1,1,0,0,0,0,0,0.0000,1,1,1,0,0,0
100233,12,97,1,1,14,3,0,0,0,0.1364,0,0,0,1,0,0
101770,2,13,1,1,0,0,0,-2.0000,0,0.0000,0,1,0,0,0,0
102759,40,12,1,1,1,4,-0.0278,0.4000,0,0.0000,1,1,0,1,0,0
101153,8,22,1,1,157,11,0,-1.0000,-0.3130,0.0000,0,1,0,1,0,0
279673,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102649,4,8,1,1,52,0,0,0,0,0.0000,0,1,0,0,0,0
101805,1,108,1,1,0,12,0,-2.0000,0,0.0000,0,1,0,1,0,0
296836,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
330666,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102560,23,68,1,1,0,0,0,0.2500,-1.1198,0.2500,1,0,1,1,0,0
162944,1,6,1,1,0,3,0,0.8333,0,0.0000,1,1,0,0,0,1
196196,2,24,1,1,108,0,0,0.0000,0.8965,0.0000,0,1,0,0,0,1
100313,102,120,1,1,2,1,0.0714,-0.9000,-1.0035,0.0000,0,0,1,1,0,0
102076,45,88,1,1,12,0,0,0,0,0.2632,1,0,0,1,0,0
223540,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101437,60,148,1,1,11,3,0.0000,-0.5455,0,0.0625,0,1,1,1,0,0
100553,103,142,1,1,1,7,-0.0762,-1.2857,-0.0446,0.0000,1,0,1,1,0,0
10188,95,3,1,1,3,107,0,0,0,0.0000,1,1,1,0,0,0
170439,0,5,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
100998,17,14,1,1,34,13,0.0000,0,0,0.0000,1,0,0,0,0,0
97089,0,8,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
100365,107,219,1,1,0,0,0.0511,0.3889,-3.3195,0.1220,0,0,1,1,0,0
103944,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101695,82,76,1,1,0,13,-0.5407,-0.1667,0,0.1333,0,1,1,1,0,0
102676,73,16,1,1,8,25,0,-2.5000,0,0.0000,1,1,0,0,0,0
102690,189,318,1,1,0,0,0,0,0,0.0000,0,0,1,1,0,0
10011,1,4,1,1,0,0,0,0.7500,0,0.0000,0,1,0,0,0,0
100981,13,3,1,1,25,7,-0.0000,0.2000,0,0.0000,1,1,0,1,0,0
56391,26,0,1,0,8,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
100215,124,44,1,1,10,20,1.3883,-0.7500,0,0.0000,1,0,1,1,0,0
100379,255,66,1,1,5,5,0.0214,-0.8824,-1.3395,0.0000,1,0,1,0,0,0
198484,16,0,1,0,30,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
100497,13,12,1,1,2,16,0,0,0,0.0000,1,0,0,0,0,0
143515,0,2,0,1,-1,2,0,0,0,0.5000,0,1,1,1,0,1
10080,13,26,1,1,9,18,0,0.4000,0,0.0000,0,1,0,1,0,0
271365,3,0,1,0,36,-1,-0.0000,-1.0000,0,0.0000,0,1,0,0,0,1
101977,34,197,1,1,11,1,0.0793,-0.7000,3.2265,0.0000,0,1,0,1,0,0
139766,0,14,0,1,-1,2,0.0000,0.2500,0,0.0000,0,1,0,0,0,1
102378,45,4,1,1,4,93,0.5125,0.0000,-2.4803,0.0000,1,1,1,1,0,0
150839,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
157284,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
230772,8,2,1,1,4,118,0,0.0000,0,0.0000,0,0,0,0,0,1
101338,3,21,1,1,0,11,0,0,0,0.0000,0,1,0,1,0,0
38241,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
25188,0,5,0,1,-1,5,0,0,0,0.8000,0,1,0,1,0,1
52421,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100899,5,11,1,1,148,270,0,0,0,0.6667,0,1,0,1,0,0
101475,30,15,1,1,13,155,0,0,0,0.1667,1,0,1,1,0,0
125765,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
26881,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
55005,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
98403,51,3,1,1,0,0,0,0,0,0.9259,1,1,1,0,0,1
232,25,0,1,0,22,-1,0,0,0,0.5000,0,1,1,0,0,1
100867,13,97,1,1,7,0,0,0,0,0.0000,0,1,0,1,0,0
34275,3,2,1,1,37,0,0.0000,-3.0000,0,0.0000,0,0,1,0,0,1
100483,281,796,1,1,0,0,0.0127,-0.4833,1.4652,0.0180,0,0,1,1,0,0
101788,33,58,1,1,26,0,0,0.0000,0,0.1250,0,1,0,1,0,0
101625,103,7,1,1,0,38,0,0,0,0.0000,1,1,1,0,0,0
199339,12,0,1,0,33,-1,-0.0004,0.0000,0,0.0000,0,1,1,1,0,1
101146,56,256,1,1,35,0,0,-0.3333,0,0.1282,1,0,1,1,0,0
100093,1,26,1,1,0,9,0,0,0,0.0000,0,1,0,1,0,0
100966,50,3,1,1,0,173,0.0000,0.6000,-1.0764,0.2500,1,1,1,0,0,0
139969,2,0,1,0,33,-1,0,0,0,0.0000,0,1,0,0,0,1
101417,1,5,1,1,0,18,0.0000,-1.0000,0,0.3333,0,0,0,1,0,0
101810,35,327,1,1,1,1,0,0,0,0.0588,0,1,1,1,0,0
100849,6,104,1,1,13,3,0,-0.6000,0,0.0800,0,1,0,1,0,0
100269,42,186,1,1,11,0,0,0.2059,0,0.1277,0,0,1,1,0,0
10111,83,20,1,1,9,6,0,0,0,0.0769,1,1,1,0,0,0
101692,16,14,1,1,1,29,0,0,0,0.0000,0,0,0,0,0,0
1026,138,531,1,1,0,0,0.8687,-0.0164,-0.9824,0.0357,1,0,1,1,0,0
102372,257,57,1,1,0,7,-0.0556,-0.2353,0,0.0000,1,1,1,0,0,0
102152,58,56,1,1,15,33,0.0000,-4.0000,-2.4924,0.2727,0,0,1,1,0,0
100788,56,13,1,1,3,0,0,0,0,0.0476,0,0,0,1,0,0
10000,68,6,1,1,0,0,-0.3161,-1.3333,-0.4686,0.0000,1,1,1,0,0,0
102696,150,117,1,1,1,0,0.0098,-0.7222,0,0.0323,0,0,1,1,0,0
35708,0,18,0,1,-1,0,-0.0000,-2.5000,0,0.0000,0,1,0,0,0,1
145569,9,12,1,1,35,33,0,0.0000,-0.1929,0.0000,1,0,1,1,0,1
176883,0,7,0,1,-1,59,0,0,0,0.0000,0,1,0,0,0,1
100629,68,439,1,1,4,0,-0.0000,0.1515,-1.3276,0.0204,0,0,1,1,0,0
313082,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102499,3,124,1,1,1,25,-0.0000,0,0,0.2500,0,1,1,1,0,0
102833,220,45,1,1,6,1,1.4995,-2.8333,0.4208,0.1364,1,1,1,1,0,0
101545,9,14,1,1,11,30,0,0.0000,-2.4625,0.0000,0,1,0,1,0,0
101548,10,36,1,1,0,7,0,0,0,0.1000,0,0,1,1,0,0
101968,3,22,1,1,112,10,0,0,0,0.0000,1,1,0,1,0,0
179193,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
52520,5,0,1,0,27,-1,0,0,0,0.0000,0,1,0,0,0,1
122345,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100496,13,9,1,1,1,4,0,0,0,0.0000,1,0,0,0,0,0
100779,12,8,1,1,32,30,0,0.0000,Infinity,0.0000,0,1,1,0,0,0
101111,151,62,1,1,9,1,0.0000,-1.6667,-0.3899,0.0000,1,0,1,0,0,0
102651,118,423,1,1,5,0,0.0005,-0.1786,-3.3895,0.0000,0,0,1,1,0,0
54730,0,2,0,1,-1,33,0.0000,0.0000,0,0.0000,0,1,1,0,0,1
101212,67,2,1,1,12,6,0.0257,-1.0000,0,0.0000,1,1,1,1,0,0
194694,1,2,1,1,0,125,0,0,0,1.0000,0,1,0,1,0,1
102529,224,425,1,1,7,0,0.2873,-0.7667,-0.2082,0.0000,1,1,1,1,0,0
95393,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
22719,10,0,1,0,31,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
28784,28,58,1,1,5,0,0,0,0,0.0278,1,1,1,0,0,1
58051,12,0,1,0,29,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
112035,3,0,1,0,18,-1,0.0000,-1.0000,0,0.0000,0,1,0,0,0,1
101175,8,55,1,1,16,5,0.0000,0,0,0.1667,0,1,0,1,0,0
338285,4,8,1,1,8,8,0,0,0,0.2500,0,0,0,1,0,1
73330,7,0,1,0,61,-1,0,0,0,0.0000,0,1,0,1,0,1
152501,1,1,1,1,0,0,0,0,0,0.0000,1,1,0,0,0,1
101254,7,11,1,1,12,9,-0.6104,0.6000,-0.9696,0.1667,0,1,1,1,0,0
157051,5,15,1,1,5,84,0,0,0,0.6667,0,1,0,1,0,1
110973,0,6,0,1,-1,2,0,0,0,0.0000,0,1,0,0,0,1
53324,0,5,0,1,-1,2,0,0,0,0.0000,0,1,0,0,0,1
102333,20,15,1,1,94,30,0,0.0000,0,0.0000,1,0,0,0,0,0
102055,6,4,1,1,151,59,0,0,0,0.0000,0,0,0,0,0,0
100098,10,33,1,1,76,15,-0.0000,-3.5000,0.1647,0.0000,0,1,0,1,0,0
229807,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
1008,1,38,1,1,0,3,0,0.8333,0,0.0000,0,1,0,1,0,0
102837,38,57,1,1,14,0,0.0000,-0.6000,-24.8775,0.0000,0,0,1,1,0,0
224928,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101026,191,8,1,1,0,21,-0.3396,0.2667,-2.8897,0.0000,1,1,1,1,0,0
102502,84,171,1,1,0,13,0.0000,-0.8000,1.1986,0.1250,0,1,1,1,0,0
47110,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
60178,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100630,75,76,1,1,0,0,0.0330,-0.8333,-18.2994,0.0000,0,0,1,1,0,0
10106,76,2,1,1,2,40,-0.0246,-2.0000,-0.0761,0.0000,1,1,1,0,0,0
102022,17,10,1,1,15,7,0.0000,-1.0000,-1.7792,0.0000,0,0,0,1,0,0
228326,10,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
101699,5,7,1,1,92,3,0,0,0,0.0000,0,1,0,1,0,0
315153,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101203,73,15,1,1,0,8,0,0,0,0.0333,1,1,1,1,0,0
102606,23,17,1,1,18,21,0,0,0,0.0000,0,0,1,0,0,0
100185,11,1,1,1,1,0,0.0000,0.5000,0,0.0000,1,1,0,0,0,0
102810,1,8,1,1,0,63,0,0,0,0.0000,0,1,0,0,0,0
10257,20,36,1,1,2,1,0,-0.6667,-214.4307,0.2500,0,0,1,1,0,0
102776,5,67,1,1,1,0,0,0,0,0.0333,0,1,0,1,0,0
177277,1,19,1,1,0,0,-0.0000,0.5385,0,0.0000,0,1,0,0,0,1
204111,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102405,34,38,1,1,7,5,-0.0000,-0.1111,0,0.0667,0,0,1,1,0,0
102064,16,14,1,1,29,14,0,0,0,0.0000,0,0,0,1,0,0
100085,127,42,1,1,1,9,0.0258,0.6667,-0.8661,0.0769,1,1,1,0,0,0
4608,18,71,1,1,29,0,0.0000,0.0000,-33.5787,0.0000,1,0,1,1,0,1
223783,8,3,1,1,22,0,0,0,0,0.0000,1,0,0,0,1,1
6196,16,7,1,1,32,32,-0.0070,0.0000,-Infinity,1.0000,0,0,1,1,0,1
100802,26,25,1,1,0,14,0.8864,0.2000,-3.8679,0.0000,0,0,0,1,0,0
1027,46,11,1,1,0,79,0.0000,0.4000,-0.5818,0.2500,1,1,1,1,0,0
101926,24,16,1,1,42,11,0,0,0,0.0000,0,1,1,1,0,0
54252,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102148,349,52,1,1,0,0,0,0,0,0.0000,0,0,1,1,0,0
90098,67,0,1,0,9,-1,0,0,0,0.0000,0,1,1,0,0,1
309459,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100235,22,3,1,1,52,292,0,0,0,0.0000,1,1,1,0,0,0
100457,37,32,1,1,9,6,-0.0000,0.6000,4.4568,0.2000,0,0,1,1,0,0
242869,1,20,1,1,0,5,0,0,0,0.0000,1,1,0,0,0,1
101861,16,30,1,1,7,0,0,0,0,0.0000,0,0,0,1,0,0
102455,56,75,1,1,0,0,0,0,0,0.1212,0,0,1,1,0,0
10005,22,14,1,1,0,29,0,0,0,0.0000,0,0,0,1,0,0
160476,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10056,26,248,1,1,25,0,0.0000,-0.1875,0.5542,0.0571,0,0,1,1,0,0
258928,13,0,1,0,31,-1,0.0000,0.0000,0,0.0000,0,1,0,1,0,1
100850,14,64,1,1,30,0,0,-1.0000,0,0.0000,0,1,1,1,0,0
4436,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100597,263,98,1,1,2,9,-0.0979,-1.4706,-0.0641,0.0476,0,0,1,1,0,0
101386,89,62,1,1,10,0,-0.1642,-2.2857,0,0.0741,1,0,1,1,0,0
267726,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
101465,1,7,1,1,0,22,0,0,0,0.0000,0,1,0,1,0,0
115003,13,9,1,1,68,44,0,-1.0000,0,0.0000,0,1,0,1,0,1
102672,55,47,1,1,10,45,0,0,0,0.0000,1,0,1,1,0,0
102203,21,6,1,1,15,46,0,0.0000,0,0.2000,0,0,0,1,0,0
100944,13,22,1,1,9,92,0,0,0,0.0000,0,0,1,1,0,0
229540,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100250,28,73,1,1,26,0,0,0,0,0.0000,0,0,1,1,0,0
101880,43,125,1,1,29,9,-0.0000,-0.1667,-2.4137,0.0000,0,0,1,1,0,0
94564,12,20,1,1,60,3,0,0,0,0.0000,1,0,1,1,0,1
152737,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101729,72,234,1,1,0,6,0,0.5556,0,0.0806,0,1,1,1,0,0
102001,149,100,1,1,0,0,0.1274,-0.7143,-0.9248,0.0000,0,0,1,1,0,0
101627,295,57,1,1,0,25,-0.0108,-0.5238,-0.5491,0.0345,1,0,1,0,0,0
268137,0,4,0,1,-1,6,0,0,0,0.0000,0,1,0,0,0,1
21186,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
276803,1,1,1,1,0,0,0,0.0000,0,0.0000,0,1,0,0,0,1
101996,12,1,1,1,0,0,-0.0034,0.7500,0,0.0000,1,1,0,0,0,0
102284,5,12,1,1,8,125,0,0,0,0.6667,0,0,1,1,0,0
100933,1,2,1,1,0,0,0,0,0,0.0000,1,1,0,0,0,1
69985,4,0,1,0,22,-1,0.0000,-2.0000,0,0.0000,0,1,0,0,0,1
100718,18,25,1,1,20,5,0,0,0,0.1000,1,1,0,1,0,0
101290,25,5,1,1,1,0,0,0,0,0.0000,0,0,1,0,0,0
213634,2,0,1,0,22,-1,0,0,0,0.0000,0,1,0,1,0,1
203507,0,2,0,1,-1,0,0,0,0,0.0000,0,1,1,0,0,1
284548,3,0,1,0,21,-1,0,0,0,0.0000,0,1,0,1,0,1
53202,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101429,1,24,1,1,0,0,0,0,0,0.0000,0,1,0,1,0,0
272240,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
253726,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
237807,0,17,0,1,-1,0,0,0,0,0.0588,0,1,0,1,0,1
2761,6,0,1,0,27,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
101149,69,99,1,1,3,0,0,0,0,0.0303,0,0,1,1,0,0
298132,0,12,0,1,-1,19,0.0000,-2.0000,0,0.2500,0,1,0,1,0,1
276158,0,18,0,1,-1,7,0.0000,0.8750,0,0.0000,0,1,0,0,0,1
102791,2,12,1,1,16,0,0,0,0,0.0000,0,1,0,1,0,0
100557,10,55,1,1,159,0,0,0,0,0.0000,0,1,0,1,0,0
185653,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
102297,11,488,1,1,84,0,0,0,0,0.0000,0,1,0,1,0,0
101642,3,14,1,1,107,34,0,0.6667,-1.0000,0.0000,0,1,0,1,0,0
129961,10,0,1,0,29,-1,0,0,0,0.0000,0,1,1,0,0,1
157044,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102468,275,3,1,1,0,17,-0.0013,-1.6250,-1.1773,0.0000,1,1,1,0,0,0
101789,12,1,1,1,6,0,0,0,0,0.3333,1,1,1,0,0,0
10146,88,3,1,1,7,172,0,0,0,0.0000,1,1,1,0,0,0
102227,116,10,1,1,3,22,-1.3367,-3.0000,105.9954,0.0952,1,1,1,0,0,0
101297,1,2,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
86376,2,0,1,0,217,-1,0,0,0,0.0000,0,1,0,1,0,1
259352,3,0,1,0,70,-1,0,0,0,0.0000,0,1,0,1,0,1
203947,2,0,1,0,164,-1,0,0,0,0.0000,0,1,0,1,0,1
101981,83,12,1,1,11,0,-0.0000,-2.0000,-6.0192,0.0000,1,1,1,1,0,0
306796,44,0,1,0,131,-1,0,0,0,1.0000,0,1,1,1,0,1
258266,13,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
100248,4,37,1,1,32,0,0,0.0000,198.5374,0.1563,1,1,0,1,1,0
101348,25,3,1,1,17,60,0,0,0,0.0000,1,1,0,1,0,0
101875,59,5,1,1,4,0,0.0045,0.5000,0,0.0000,1,1,0,0,0,0
177648,6,0,1,0,182,-1,0,0,0,0.0000,0,1,0,1,0,1
102747,66,78,1,1,2,4,0.0683,-0.1667,0.2377,0.0000,0,0,1,0,0,0
100158,46,45,1,1,1,38,-0.0457,-0.6000,0,0.0000,1,1,1,1,0,0
41985,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
3019,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101389,21,15,1,1,34,31,1.5820,-0.5000,-3.8282,0.0000,0,0,0,0,0,0
311240,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100548,104,156,1,1,0,0,0.0190,-1.6000,-1.3320,0.0000,0,0,1,1,0,0
100340,38,34,1,1,0,6,0,0.4000,0,0.0000,0,0,0,1,0,0
143717,4,4,1,1,0,24,1.5670,0,0,0.4000,0,1,1,0,0,1
185629,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
181278,27,3,1,1,7,32,0,0,0,0.0000,1,1,1,0,0,1
168790,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
299179,18,0,1,0,40,-1,-0.6104,-2.0000,0,0.0000,0,1,0,1,0,1
102778,24,30,1,1,14,1,0,0,0,0.0909,0,0,1,1,0,0
241744,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102193,58,51,1,1,0,0,-0.0000,0.0000,0,0.0000,0,0,1,1,0,0
101486,2,2,1,1,0,2,0,0,0,0.0000,0,0,0,0,0,0
102401,69,74,1,1,0,0,0.0244,-0.5000,0,0.0000,0,1,1,1,0,0
16018,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
116955,3,0,1,0,27,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
101610,29,215,1,1,17,1,-0.0000,0.1000,1.2817,0.0000,0,0,1,1,0,0
294952,0,2,0,1,-1,0,0,0,0,0.0000,0,1,1,0,0,1
155523,12,0,1,0,30,-1,0,0,0,0.0000,0,1,0,0,0,1
56730,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
50070,0,10,0,1,-1,1,0,0,0,0.0000,0,1,0,0,0,1
102391,5,3,1,1,150,0,-0.0000,0.0000,-1.3249,0.0000,1,1,1,0,0,0
100388,41,6,1,1,23,57,-0.0733,-1.0000,0.3314,0.0000,1,1,1,1,0,0
100255,95,48,1,1,4,8,4.6351,-0.6667,2.5219,0.1000,0,0,1,0,0,0
244029,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101559,106,69,1,1,0,13,0.0076,-0.1111,0,0.0000,1,1,1,1,0,0
230825,5,0,1,0,29,-1,0,0,0,0.0000,0,1,0,0,0,1
10050,155,176,1,1,0,0,0,0,0,0.0606,0,0,1,1,0,0
216252,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
41215,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
10158,332,893,1,1,0,0,0.0000,-2.4286,-0.2686,0.0128,0,0,1,1,0,0
118425,0,22,0,1,-1,3,0.0000,-0.2000,0,0.0000,0,1,0,0,0,1
113053,7,0,1,0,7,-1,0,0,0,0.5000,0,1,1,0,0,1
101763,39,4,1,1,15,82,-0.6102,-2.0000,2.0609,0.0000,1,1,1,0,0,0
100962,48,24,1,1,2,34,0.0000,-0.5000,-1.1159,0.1000,0,0,1,1,0,0
322831,1,15,1,1,0,44,0.0000,-0.5000,0,0.0000,1,1,0,1,0,1
3767,3,0,1,0,10,-1,0,0,0,0.0000,0,1,0,1,0,1
163558,40,0,1,0,21,-1,0.0000,-0.5000,0,0.0000,0,1,1,0,0,1
288888,2,0,1,0,270,-1,0,0,0,0.0000,0,1,0,1,0,1
102095,166,248,1,1,0,0,-0.1946,0.0000,-0.6276,0.0000,1,1,1,1,0,0
294923,0,3,0,1,-1,63,0,0,0,0.0000,0,1,1,1,0,1
74240,6,34,1,1,120,33,0,0.0000,-63.2613,0.1667,0,1,0,1,0,1
101138,16,4,1,1,2,83,0,0,0,0.0000,1,1,0,0,0,0
249996,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100433,12,13,1,1,13,10,-0.3514,0,0,0.0000,0,1,0,1,0,0
102107,643,152,1,1,0,0,0.1124,0.0123,0,0.0439,0,0,1,1,0,0
101824,67,283,1,1,3,9,-0.0214,-2.3750,-0.5840,0.1481,0,1,1,1,0,0
198525,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
100920,13,16,1,1,41,2,0,0,0,0.0000,0,1,0,0,0,0
101755,7,69,1,1,22,2,0,0.1429,-0.3390,0.3000,0,0,0,1,0,0
298852,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,1,0,1
13071,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102424,29,20,1,1,1,14,0,0.2000,0,0.0000,1,1,1,1,0,0
