262310,43,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
123721,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101079,14,14,1,1,9,22,0,0,0,0.0000,1,0,0,0,0,0
100855,185,135,1,1,1,0,0.6084,-0.1000,-8.8254,0.0294,1,0,1,1,0,0
102752,1,5,1,1,0,98,0,0,0,0.0000,0,1,0,0,0,0
231169,6,0,1,0,34,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
100381,8,4,1,1,46,39,-0.0000,-1.0000,-0.0000,0.0000,0,1,1,0,0,0
221984,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102130,17,9,1,1,123,31,0,0,0,0.0000,0,0,1,1,0,0
101787,55,24,1,1,9,20,-0.0000,-1.0000,-1.8319,0.0000,1,1,1,1,0,0
100543,37,14,1,1,6,30,-0.2258,-0.5000,-0.1685,0.0000,1,1,0,1,0,0
100890,19,12,1,1,5,17,0,0,0,0.0000,0,1,0,1,0,0
114673,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
105547,38,0,1,0,4,-1,-0.0000,-0.5000,0,0.0000,0,1,0,1,0,1
23622,1,4,1,1,0,0,0,0,0,0.2000,0,0,0,1,0,1
116678,11,0,1,0,29,-1,-0.0005,0.0000,0,0.0000,0,1,0,0,0,1
206753,1,53,1,1,0,0,0,-4.3333,0,0.0000,0,1,0,1,0,1
3857,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
83600,6,0,1,0,28,-1,-0.0002,0.0000,0,0.0000,0,1,0,0,0,1
101219,14,17,1,1,30,6,-0.0000,0.0000,1.9854,0.0000,0,1,0,1,0,0
162248,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
167838,0,70,0,1,-1,0,0.0143,0.2400,0,0.1333,0,1,0,1,0,1
291489,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
172620,3,6,1,1,5,83,0,0,0,0.0000,0,0,0,0,0,1
100827,1162,72,1,1,1,0,0.0523,-0.4405,0,0.0459,1,0,1,1,0,0
101098,15,104,1,1,4,3,0,-0.5000,-5.1240,0.1000,0,1,0,1,0,0
101756,8,2,1,1,1,0,0,0,0,0.0000,1,0,0,0,0,0
101368,202,37,1,1,1,0,0.0176,-1.1111,4.5935,0.0000,1,1,1,0,0,0
89171,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10041,1379,71,1,1,0,54,0.0000,-0.6667,-0.2527,0.0351,1,1,1,1,0,0
100885,139,34,1,1,0,0,0.3957,0.3000,-2.1351,0.0000,0,0,1,1,0,0
101521,135,98,1,1,0,0,0,0,0,0.1702,1,0,1,1,0,0
10030,35,8,1,1,2,38,0,0,0,0.0000,1,0,1,0,0,0
50516,9,8,1,1,95,0,0,0.6667,0,0.0000,0,1,0,0,0,1
102618,14,2,1,1,28,28,0,0,0,0.0000,1,1,0,0,0,0
100105,11,3,1,1,83,35,0,0,0,0.0000,1,1,0,0,0,0
266072,13,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
101790,17,21,1,1,3,0,0,0,0,0.0000,1,0,0,0,0,0
210618,7,0,1,0,60,-1,0,0,0,0.0000,0,1,0,0,0,1
102619,10,41,1,1,20,38,0,0,0,0.0000,0,0,0,1,0,0
337373,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
98746,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
63006,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
68361,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,1,0,1
38019,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
43059,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
281075,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
78343,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
56638,0,4,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102724,1,3,1,1,0,123,0,0.0000,0,0.0000,0,1,0,0,0,0
100568,30,77,1,1,5,0,0,0,0,0.0649,1,0,1,1,0,0
113717,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
10237,1,29,1,1,0,5,0,-2.0000,0,0.0000,0,1,0,1,0,0
10073,67,463,1,1,5,0,0,-0.6970,-0.5266,0.0400,0,0,0,1,0,0
10198,6,77,1,1,26,0,-0.6508,0.1111,-6.6936,0.1000,0,1,0,1,0,0
101892,25,28,1,1,60,0,0,0,0,0.2000,1,0,1,1,0,0
35485,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
53208,3,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
159481,15,12,1,1,90,28,0,0,0,0.0000,0,0,1,0,0,1
63382,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
62496,12,0,1,0,12,-1,0.0001,0.0000,0,0.0000,0,1,0,0,0,1
288448,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100242,25,98,1,1,6,0,0,0,0,0.1333,0,1,0,1,0,0
102306,28,6,1,1,7,6,0,0,0,0.0000,1,1,0,0,0,0
139045,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101809,2,16,1,1,160,32,0,0,0,0.5000,0,0,0,1,0,0
100675,14,27,1,1,16,19,0,0,0,0.0000,0,0,0,1,0,0
100199,3,5,1,1,18,26,0,0.0000,0,0.0000,0,1,0,0,0,0
101551,26,3,1,1,19,16,0,0,0,0.0000,1,0,1,0,0,0
100782,4,40,1,1,92,0,0,0,0,0.4000,0,1,0,1,0,0
102072,39,3,1,1,8,32,-0.0000,0,-4.0801,0.0000,1,1,1,1,0,0
307473,42,5,1,1,63,3,0,0,0,0.0000,1,1,1,1,0,1
100176,141,20,1,1,5,0,-0.1526,0.2500,3.4858,0.0909,1,1,1,1,0,0
134456,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
10130,53,66,1,1,1,8,0,0.0909,0,0.0714,1,0,1,1,0,0
10156,1,15,1,1,0,4,0.0000,0.7500,0,0.0000,1,1,0,0,0,0
100376,2,10,1,1,18,3,0,0.8000,0,0.3636,0,1,0,1,0,0
100562,11,3,1,1,12,2,0,0,0,0.0000,1,1,0,1,0,0
102471,106,3,1,1,3,6,0.2627,-0.2000,1.8160,0.0000,1,1,1,1,0,0
294439,29,5,1,1,50,25,-0.0000,0.5000,0,1.0000,1,0,1,0,0,1
100100,31,3,1,1,16,85,0,0,0,0.0000,1,1,1,0,0,0
132939,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100829,25,14,1,1,0,3,0,0,0,0.0000,0,0,0,1,0,0
111105,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
336138,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
170122,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
267627,14,0,1,0,20,-1,-0.0001,0.0000,0,0.0000,0,1,1,0,0,1
234695,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100346,45,212,1,1,3,2,0,-0.0435,0,0.0667,0,0,1,1,0,0
276154,1,12,1,1,0,1,0,0,0,0.0000,0,1,0,0,0,1
123724,0,5,0,1,-1,2,0,0,0,0.0000,0,1,0,0,0,1
101316,3,2,1,1,113,3,0,0,0,0.3333,1,0,0,1,0,0
101830,14,12,1,1,13,13,0,0,0,0.0500,1,1,0,1,0,0
179713,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
266829,1,11,1,1,0,24,0,0.0000,0,0.0000,0,1,0,1,0,1
221890,0,2,0,1,-1,0,0,0,0,1.0000,0,1,1,1,0,1
101207,11,112,1,1,17,0,0,0,0,0.2927,0,1,1,1,0,0
24732,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
99626,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101261,52,155,1,1,0,4,0,-0.0833,-2.2779,0.0588,0,0,1,1,0,0
138991,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100069,12,30,1,1,14,0,0,0,0,0.1429,1,0,1,0,0,0
10281,32,31,1,1,5,0,0,0,0,0.0000,0,1,1,1,0,0
102042,132,39,1,1,0,33,0,0,0,0.0000,1,1,1,1,0,0
102111,46,108,1,1,12,3,0.1071,-1.0000,0.0561,0.0714,1,1,1,1,0,0
100162,24,12,1,1,19,45,0,0,0,0.0000,1,0,1,0,0,0
100983,13,11,1,1,16,21,0,0,0,0.2000,0,0,1,0,0,0
102083,19,8,1,1,2,41,0,0,0,0.2000,1,0,1,1,0,0
61781,2,0,1,0,47,-1,-0.6104,0.0000,0,0.0000,0,1,0,0,0,1
101148,618,173,1,1,0,12,1.8408,-0.5926,0.3611,0.0508,1,1,1,1,0,0
10280,6,8,1,1,26,23,-0.0000,-1.0000,0.2415,0.0000,0,1,0,1,0,0
163961,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
166667,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
180322,19,17,1,1,3,30,0,-7.0000,-3.0576,0.0000,0,1,0,1,0,1
97043,10,0,1,0,28,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
101927,1,31,1,1,0,0,0,0,0,0.5000,0,1,0,1,0,0
101103,52,43,1,1,3,8,0,0,0,0.0500,0,1,1,1,0,0
273586,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
100133,23,3,1,1,8,119,0,0,0,0.0000,1,1,1,0,0,0
101074,524,941,1,1,0,0,0.0097,-0.2700,-4.2041,0.1076,1,1,1,1,0,0
100919,46,167,1,1,3,7,0,0.6471,0,0.0476,0,1,1,1,0,0
10176,4,107,1,1,128,22,0,-2.0000,-8.0772,0.2500,0,1,0,1,0,0
134866,7,1,1,1,36,0,0,0,0,0.5000,1,1,1,0,0,1
200672,7,1,1,1,10,0,-0.0000,0.0000,0,0.0000,1,1,0,0,0,1
100177,85,10,1,1,1,43,-0.0017,-0.5000,-1.2517,0.0000,1,1,1,0,0,0
173946,1,2,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
12476,15,1,1,1,3,0,0,0,0,0.0000,1,0,0,0,0,1
101187,18,72,1,1,10,0,0,0,0,0.3077,1,1,1,1,0,0
102692,2,1,1,1,97,0,0,0.0000,0,0.0000,1,1,0,0,0,0
100573,12,144,1,1,5,0,0,-0.6250,0,0.0000,0,1,0,1,0,0
319812,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
196894,3,8,1,1,16,0,0,0,0,0.0000,0,0,0,0,0,1
101814,2,1,1,1,0,0,0,0,0,0.0000,0,0,0,0,0,0
10129,94,47,1,1,1,18,0.0062,0.1111,-0.8588,0.0000,1,1,1,1,0,0
102237,4,21,1,1,97,9,0,0,0,0.0000,0,1,0,1,0,0
88503,9,0,1,0,35,-1,0,0,0,1.0000,0,1,1,0,0,1
102398,4,1,1,1,171,0,0,-2.0000,0,0.0000,1,1,0,0,0,0
101940,4,19,1,1,24,8,0,0.6923,0,0.0000,1,0,1,0,0,0
247348,0,25,0,1,-1,0,0.0000,-0.2727,0,0.0000,0,1,0,0,0,1
102301,8,3,1,1,31,96,-0.0000,0.5000,0.1244,0.0000,0,0,0,0,0,0
102154,64,111,1,1,24,0,0,0,0,0.0455,0,0,1,1,0,0
102288,19,98,1,1,2,0,0,0.0833,0,0.0000,0,0,0,1,0,0
160102,3,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
25743,18,26,1,1,43,28,1.5669,0.0000,3.3359,0.0000,0,1,0,1,0,1
178814,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
115937,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
134280,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102411,23,27,1,1,1,2,0,0,0,0.0000,1,0,0,0,0,0
102694,17,2,1,1,14,346,0,0,0,0.0000,1,1,1,0,0,0
78974,0,5,0,1,-1,2,0,0,0,0.0000,0,1,1,0,0,1
142894,27,0,1,0,29,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
100,11,41,1,1,20,0,-0.0000,-0.6000,1.4002,0.3333,1,0,1,1,0,0
101509,33,87,1,1,0,30,0,-6.0000,-3.3003,0.0000,1,0,0,1,0,0
258883,2,0,1,0,0,-1,0,0,0,0.5000,0,1,1,1,0,1
184482,20,10,1,1,0,0,0,0.0000,0,0.0000,1,1,1,0,0,1
100571,47,205,1,1,0,0,0.3602,0.5897,2.4010,0.0652,0,1,1,1,0,0
104324,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
312252,7,18,1,1,109,2,0,0,0,1.0000,1,1,1,0,0,1
102330,18,22,1,1,27,4,0,0,0,0.3000,0,0,1,1,0,0
101443,75,13,1,1,0,49,0,0,0,0.0000,1,1,1,1,0,0
118621,27,84,1,1,69,0,0.0000,-1.0000,-0.9512,0.0000,1,0,0,1,0,1
313792,0,30,0,1,-1,6,0,0,0,0.0000,0,1,0,0,0,1
100896,22,2,1,1,2,150,0,0,0,0.0000,1,1,0,0,0,0
100752,70,123,1,1,6,0,0,0,0,0.1111,1,0,1,1,0,0
102159,373,204,1,1,11,0,0.0842,-1.7857,0.4441,0.0435,1,1,1,1,0,0
10190,32,16,1,1,13,0,0,0,0,0.0000,0,1,0,1,0,0
80118,0,7,0,1,-1,1,0,0,0,0.0000,0,1,1,0,0,1
205961,3,0,1,0,27,-1,0,0,0,0.0000,0,1,0,0,0,1
285299,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
257856,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102294,444,377,1,1,0,0,0.1765,-0.5098,9.2646,0.0190,1,0,1,1,0,0
75347,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101921,1,9,1,1,0,60,0,0,0,0.0000,0,1,0,1,0,0
166959,21,1,1,1,14,0,-0.0000,0.0000,0,0.0000,1,1,0,0,0,1
100792,157,278,1,1,0,1,-0.4671,-1.3913,-5.3529,0.0227,0,0,1,1,0,0
281305,100,103,1,1,0,0,0.0000,0.1500,-2.8205,0.0000,1,0,0,1,0,1
100345,14,48,1,1,6,10,0,0,0,0.0909,0,0,0,1,0,0
101231,36,11,1,1,8,32,0,0,0,0.0000,1,1,1,0,0,0
102630,6,153,1,1,67,2,0,-0.0769,2.6434,0.0000,0,1,0,1,0,0
35504,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
151381,39,58,1,1,178,31,0,0,0,0.0000,1,0,0,1,0,1
324021,0,77,0,1,-1,0,0,0,0,0.9333,0,1,1,1,0,1
101497,65,27,1,1,0,23,-0.1948,-0.2500,-Infinity,0.0000,0,0,1,1,0,0
101501,3,79,1,1,139,25,0,0.0000,-24.0288,0.0000,0,1,0,1,0,0
101189,78,885,1,1,0,0,0.0169,-1.5510,4.1271,0.0146,0,1,1,1,0,0
10153,32,1,1,1,5,0,0.0000,0.0000,0,0.0000,1,1,1,0,0,0
100951,0,1,0,1,-1,0,0,0,0,0,0,1,1,0,0,1
10116,409,335,1,1,0,6,-0.1052,-1.7273,-0.2219,0.0328,0,0,1,1,0,0
249284,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102584,7,8,1,1,1,34,0,0.5000,0,0.0000,0,0,0,1,0,0
7672,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
15181,1,24,1,1,0,20,0,0,0,0.0000,0,1,0,1,0,1
100214,95,83,1,1,13,0,0.0000,-0.8000,-26.2550,0.1000,1,1,1,1,0,0
284144,0,29,0,1,-1,0,0,0,0,0.0000,0,1,1,1,0,1
102235,69,61,1,1,0,0,-0.0000,-8.0000,0.7959,0.2500,1,0,1,1,0,0
251216,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102737,10,3,1,1,8,1,0,0,0,0.0000,1,0,0,1,0,0
10003,275,9,1,1,1,42,0.2181,0.2258,-2.3879,0.1304,1,1,1,1,0,0
183013,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102180,25,86,1,1,0,11,0,0,0,0.1000,0,1,0,1,0,0
13246,0,15,0,1,-1,42,0,0,0,0.0000,0,1,0,0,0,1
86600,1,26,1,1,0,5,0,0,0,0.0000,1,1,0,0,0,1
100139,153,4,1,1,0,3,0,0.3077,0,0.0667,1,1,1,0,0,0
207876,1,17,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
59634,6,0,1,0,30,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
100653,6,9,1,1,15,50,0,0,0,0.0000,0,1,0,1,0,0
50390,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
263354,9,0,1,0,24,-1,0,0,0,0.0000,0,1,0,0,0,1
100842,10,22,1,1,20,34,-0.0000,-1.0000,-1.0679,0.0000,0,1,0,1,0,0
101741,18,194,1,1,4,0,-0.0000,0,0,0.0000,0,0,0,1,0,0
10023,48,11,1,1,28,0,-0.4144,0.5000,-12.5357,0.0000,0,0,1,0,0,0
186581,6,39,1,1,22,0,0,0,0,0.0455,0,0,1,1,0,1
171690,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102428,29,9,1,1,2,11,0,0,0,0.0000,1,1,0,0,0,0
10260,168,2,1,1,11,33,0.0005,-9.3333,-4.0902,0.0000,1,1,1,0,0,0
101238,152,33,1,1,0,41,0.1532,-1.0000,0.3872,0.1429,0,0,1,1,0,0
101036,55,31,1,1,0,77,0,0,0,0.0000,1,0,0,0,0,0
100357,9,2,1,1,11,91,-0.0000,0.0000,-0.9260,0.0000,1,0,1,0,0,0
68114,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
85534,4,2,1,1,4,42,0.0000,0,0,0.0000,1,1,1,0,0,1
47073,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100586,1,13,1,1,0,30,0,0.0000,0,0.0000,0,1,0,0,0,0
10169,388,11,1,1,1,23,0,0,0,0.0513,1,1,1,1,0,0
282273,3,0,1,0,0,-1,0,0,0,0.0000,0,1,0,1,0,1
102571,7,17,1,1,73,33,0,0,0,0.0000,0,0,0,1,0,0
154831,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100416,42,64,1,1,3,18,-0.9089,0.3333,-110.8870,0.0000,0,1,0,1,0,0
121487,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10091,48,20,1,1,1,22,0,0,0,0.0000,1,0,1,1,0,0
89789,4,0,1,0,0,-1,0,0,0,0.0000,0,1,0,1,0,1
10220,36,76,1,1,28,21,0,-3.0000,0,0.0000,0,0,0,1,0,0
101457,1,2,1,1,0,13,0,0,0,0.0000,1,1,0,0,0,0
101126,2,49,1,1,77,5,0,0,0,0.1667,0,1,0,1,0,0
297209,8,1,1,1,19,0,0,0,0,0.0000,1,1,0,0,0,1
102328,14,2,1,1,90,7,0,0,0,0.2500,1,1,0,1,0,0
100189,28,32,1,1,32,0,0,0,0,0.0000,0,1,1,0,0,0
35028,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101568,45,154,1,1,25,0,0,-0.3846,0,0.1538,0,0,1,1,0,0
332703,0,6,0,1,-1,4,0,0,0,0.0000,0,1,0,0,0,1
84786,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102799,27,15,1,1,5,15,0,0,0,0.0000,0,0,1,0,0,0
94487,2,3,1,1,0,33,-0.0000,0.5000,0,0.0000,0,0,0,0,0,1
242465,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102173,182,129,1,1,0,0,0.0199,-0.0588,-1.0958,0.0000,0,0,1,1,0,0
10266,134,30,1,1,4,2,-0.0016,-0.7273,0,0.0476,1,1,1,1,0,0
101978,229,28,1,1,0,0,-0.0799,0.0000,0,0.0645,1,1,1,1,0,0
101177,25,39,1,1,29,4,0.0000,0.0000,0,0.0000,1,1,1,0,0,0
100755,11,4,1,1,11,33,0,0,0,0.0000,0,0,0,0,0,0
102381,20,32,1,1,12,0,0.0000,0,0,0.1667,0,0,0,1,0,0
115137,2,227,1,1,0,0,0,0,0,0.0000,0,1,0,1,0,1
117330,0,4,0,1,-1,50,0,0,0,0.0000,0,1,0,1,0,1
100430,150,10,1,1,0,0,-0.0445,-1.1111,0.1632,0.0000,1,1,1,0,0,0
100514,12,103,1,1,59,2,0,-0.1538,-3.1046,0.2273,0,0,0,1,0,0
14805,13,0,1,0,31,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
19568,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
1630,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10205,114,3,1,1,1,26,0.0000,-0.8333,-0.2006,0.0000,1,1,1,0,0,0
281533,70,199,1,1,0,0,0,-1.0000,1.1861,0.5714,0,0,0,1,0,1
54631,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
102781,2,53,1,1,72,10,0,0,0,0.0769,0,1,0,1,0,0
101689,1,39,1,1,0,29,0,0,0,0.0000,0,1,0,0,0,0
205612,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
100726,105,61,1,1,25,3,0.0000,0.1111,0,0.2308,1,1,1,1,0,0
324476,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102185,8,96,1,1,152,2,0,-8.0000,-3.2043,0.0000,0,1,0,1,0,0
10079,7,10,1,1,32,68,0,0,0,0.0000,0,0,0,0,0,0
102490,34,281,1,1,0,5,0,-1.3000,-3.3846,0.0000,0,1,1,1,0,0
100656,10,2,1,1,45,24,0,0,0,0.3333,1,1,1,0,0,0
101061,274,7,1,1,0,119,-0.0026,-3.8000,-2.6132,0.0400,1,1,1,0,0,0
101841,15,1,1,1,5,0,0,0,0,0.8000,1,1,1,0,0,0
316536,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100231,15,15,1,1,1,3,0,0,0,0.0000,0,0,0,0,0,0
116596,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10200,70,5,1,1,22,87,0.0001,-4.0000,7.7334,0.0000,1,1,1,0,0,0
259961,1,1,1,1,0,0,0,0.0000,0,0.0000,1,1,0,0,0,1
43843,1,2,1,1,0,3,0,0.5000,0,0.0000,0,1,0,0,0,1
101722,1,1,1,1,0,0,0,0,0,0.0000,1,1,0,0,0,0
142556,7,40,1,1,13,3,0,0,0,0.0667,1,0,0,1,0,1
10029,30,20,1,1,26,10,-0.0088,-1.0000,0,0.0000,0,1,0,0,0,0
316285,25,10,1,1,41,91,0.0002,-1.0000,-1.6546,0.5000,0,0,1,1,0,1
179569,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102354,80,2,1,1,7,33,-0.6096,-4.0000,-3.1421,0.0000,1,1,1,0,0,0
239990,3,14,1,1,211,112,0,0,0,0.0000,0,1,0,0,0,1
243023,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100471,70,2,1,1,0,35,0,0,0,0.0000,1,1,1,0,0,0
100206,29,173,1,1,28,0,0,0,0,0.0500,0,1,1,1,0,0
182701,37,0,1,0,33,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
21608,0,8,0,1,-1,5,0,0,0,0.5000,0,1,0,1,0,1
100706,45,201,1,1,0,0,0,-1.8000,-13.7391,0.0351,0,0,1,1,0,0
204731,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101337,3,6,1,1,31,33,0,0.5000,0,0.0000,0,1,0,1,0,0
100173,4,2,1,1,13,115,-0.6104,-1.0000,14.5239,0.0000,1,1,0,0,0,0
10115,1,25,1,1,0,0,0,-1.0000,0,0.0000,0,1,0,1,0,0
319323,5,0,1,0,7,-1,0,0,0,0.0000,0,1,1,1,0,1
10172,107,547,1,1,2,8,0.1881,-6.7778,-0.0933,0.0395,0,1,1,1,0,0
102637,8,1552,1,1,97,0,0,-0.1278,-Infinity,0.0670,0,1,0,1,0,0
100257,37,37,1,1,11,1,0,-0.1667,0,0.1667,0,1,1,1,0,0
100967,13,43,1,1,1,24,0,0,0,0.0000,0,1,0,1,0,0
101522,19,17,1,1,6,63,0,0,0,0.0000,0,0,0,1,0,0
100845,7,29,1,1,217,21,0,0.3333,-30.1581,0.0000,0,1,1,0,0,0
100501,82,60,1,1,7,9,0.0292,-2.5000,0.0225,0.0000,1,0,1,1,0,0
10195,18,16,1,1,31,64,0.0673,0.5000,-1.8716,0.5000,0,1,1,0,0,0
254052,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102243,1511,1676,1,1,0,0,1.0340,0.4690,-0.6347,0.0894,0,0,1,1,0,0
101561,6,28,1,1,3,13,0,0,0,0.0714,0,1,0,1,0,0
102818,24,279,1,1,16,1,0,-1.3750,0,0.0800,0,1,0,1,0,0
255978,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
215103,2,0,1,0,37,-1,-0.0001,0.0000,0,0.0000,0,1,0,1,0,1
14307,12,0,1,0,34,-1,0.0001,0.0000,0,0.0000,0,1,1,0,0,1
221942,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102488,212,10,1,1,72,45,-0.0000,0.0000,-2.4353,0.0000,1,1,1,1,0,0
266416,1,6,1,1,0,0,0,0.8333,0,0.0000,1,1,0,0,0,1
102613,16,29,1,1,2,24,0,0.5000,0,0.0000,1,0,1,1,0,0
100147,18,17,1,1,25,0,0,0,0,0.0000,0,0,0,0,0,0
45617,1,25,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
101434,40,80,1,1,15,0,0.0229,-2.0000,0,0.0909,0,0,1,1,0,0
102029,20,18,1,1,18,48,0,0,0,0.0000,0,0,1,1,0,0
100129,2,16,1,1,274,32,0,0,0,1.0000,0,1,1,0,0,0
238822,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100267,11,3,1,1,71,1,0,0.7143,0,0.0000,1,1,0,0,0,0
217567,12,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
320895,3,0,1,0,16,-1,0,0,0,0.3333,0,1,1,0,0,1
109669,13,3,1,1,26,17,-0.0000,0.0000,-0.9554,0.0000,1,1,0,0,0,1
106181,12,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
10019,39,51,1,1,12,20,0,0,0,0.0769,0,0,1,1,0,0
332415,12,0,1,0,29,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
193621,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
102707,13,1,1,1,1,0,0,0,0,0.0000,1,1,0,0,0,0
100631,46,10,1,1,18,86,0,0,0,0.0000,1,0,0,1,0,0
10273,39,12,1,1,0,46,-0.0000,-1.0000,-0.8561,0.0000,1,0,1,0,0,0
100044,82,9,1,1,10,12,0.0000,0.0000,13.1321,0.0000,1,1,1,1,0,0
101365,22,13,1,1,28,38,-0.0000,0.5000,0.0843,0.0000,0,0,1,0,0,0
10202,3,21,1,1,34,30,0,0.5000,0,0.0000,0,1,0,0,0,0
19138,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
114545,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100120,12,25,1,1,15,23,-0.0000,0,0,0.2000,0,0,1,1,0,0
100455,13,13,1,1,34,35,0.0000,-1.0000,-1.1867,0.0000,1,1,0,0,0,0
255755,0,1,0,1,-1,0,0,0,0,0,0,1,1,0,0,1
335359,8,0,1,0,70,-1,0,0,0,0.0000,0,1,0,0,0,1
257122,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
337937,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101012,2,682,1,1,12,0,0,-0.6765,-19.2247,0.0408,0,1,0,1,0,0
