179955,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100144,0 1:10 2:28 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
184717,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100109,0 1:552 2:133 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
305756,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102600,0 1:50 2:29 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
100660,0 1:96 2:86 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:1
223301,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
253720,1 1:35 2:11 3:1 4:1 5:1 6:2 7:1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:0
102494,0 1:59 2:48 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
67857,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101769,0 1:18 2:78 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
102703,0 1:38 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
101843,0 1:366 2:93 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101069,0 1:11 2:24 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
292296,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10214,0 1:26 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100419,0 1:10 2:41 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
100698,0 1:1 2:14 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
156393,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
101322,0 1:16 2:375 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
301893,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
283509,1 1:0 2:65 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
183964,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
43120,1 1:11 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102466,1 1:1 2:20 3:1 4:1 5:1 6:1 7:0 8:1 9:0 10:0 11:0 12:1 13:0 14:0
120292,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
123339,1 1:24 2:27 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100546,1 1:6 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
100655,0 1:8 2:16 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:0 13:0 14:1
35700,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
292005,1 1:12 2:7 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
100593,0 1:39 2:80 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:1 12:0 13:1 14:1
100348,0 1:43 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
102583,0 1:65 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
100036,0 1:39 2:130 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
100642,0 1:35 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
116886,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10180,0 1:36 2:46 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
330252,1 1:0 2:29 3:0 4:1 5:100 6:1 7:-1 8:1 9:0 10:1 11:100 12:1 13:0 14:1
176089,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100798,0 1:3 2:6 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:0 11:1 12:0 13:1 14:0
100053,0 1:30 2:26 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
137940,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
56633,1 1:0 2:46 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
164942,1 1:5 2:13 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:1 12:0 13:1 14:0
101655,0 1:12 2:19 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
244694,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
153578,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
247286,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102057,0 1:29 2:17 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
102509,0 1:179 2:56 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
151979,1 1:2 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102121,0 1:261 2:144 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
174976,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
157135,1 1:1 2:6 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
89623,1 1:4 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10113,0 1:40 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
102018,0 1:13 2:16 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
10088,0 1:1 2:11 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
102199,0 1:20 2:515 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
173017,1 1:0 2:55 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
239131,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
95158,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
101145,0 1:1 2:458 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
101847,0 1:112 2:97 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
24819,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102403,0 1:13 2:18 3:1 4:1 5:1 6:1 7:-1 8:0 9:-1 10:0 11:0 12:0 13:0 14:0
101085,0 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
125940,1 1:5 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101971,0 1:26 2:183 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
315422,1 1:38 2:39 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
100791,0 1:95 2:62 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
102304,0 1:11 2:17 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:2 12:0 13:0 14:1
101942,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102780,0 1:5 2:49 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
102406,0 1:202 2:224 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
201895,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
211747,1 1:3 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
295058,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100186,0 1:5 2:6 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101418,0 1:8 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:0 14:0
102059,0 1:154 2:38 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
53450,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102277,0 1:25 2:14 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
102689,0 1:18 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
7798,1 1:11 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
221950,1 1:2 2:14 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
100181,0 1:75 2:112 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
21042,1 1:0 2:102 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
250311,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102743,0 1:36 2:15 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
30059,1 1:11 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101472,0 1:30 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
10089,0 1:12 2:4 3:1 4:1 5:2 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100564,0 1:8 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
323798,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
213890,1 1:0 2:18 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102699,0 1:1 2:10 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
156143,1 1:23 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
230740,1 1:0 2:50 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
299019,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100062,0 1:22 2:31 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
13690,1 1:0 2:10 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
74323,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
169573,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
272146,1 1:19 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102771,0 1:12 2:15 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
210430,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10062,0 1:5 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
214046,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
52694,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
212978,1 1:56 2:73 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
240738,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
171668,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
324830,1 1:1 2:43 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
313002,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
176954,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
224988,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101528,0 1:9 2:296 3:1 4:1 5:0 6:1 7:0 8:-1 9:1 10:-1 11:0 12:1 13:0 14:1
100541,0 1:17 2:202 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
101663,0 1:3 2:52 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
100595,0 1:4 2:5 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
26242,1 1:7 2:6 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
93232,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10225,0 1:27 2:42 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
176653,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
214555,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
253105,1 1:4 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
126537,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101778,0 1:20 2:7 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
311304,1 1:0 2:18 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100769,0 1:2 2:41 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:0
100439,0 1:29 2:71 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
259403,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
181173,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
153637,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101775,0 1:5 2:9 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
32093,1 1:26 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
129111,1 1:11 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
234750,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10097,0 1:1 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
100751,0 1:279 2:175 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
87484,1 1:1 2:218 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
102682,0 1:101 2:26 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
185946,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
79093,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
326341,1 1:49 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
309750,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101332,0 1:29 2:11 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:0
21690,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102500,0 1:23 2:93 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
2205,1 1:9 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
10197,0 1:13 2:3 3:1 4:1 5:1 6:1 7:-1 8:0 9:-1 10:0 11:1 12:1 13:0 14:0
100026,0 1:5 2:6 3:1 4:1 5:0 6:0 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
100082,0 1:66 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
30976,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102668,0 1:47 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
101794,0 1:43 2:4 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
180210,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101653,0 1:1 2:14 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:-1 11:1 12:1 13:0 14:1
188057,1 1:0 2:2 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
2099,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
44592,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10187,0 1:29 2:34 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
41605,1 1:0 2:39 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
282042,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
298982,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
151665,1 1:4 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
258961,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
241576,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10127,0 1:5 2:6 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101784,0 1:3 2:1 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
102710,0 1:2 2:39 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
138753,1 1:3 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:1 14:0
130113,1 1:6 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102604,0 1:8 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
137210,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102617,0 1:28 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:1 14:1
255087,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
100643,0 1:92 2:10 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
319036,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100517,0 1:39 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
100233,0 1:12 2:97 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
101770,0 1:2 2:13 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
102759,0 1:40 2:12 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:1
101153,0 1:8 2:22 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
279673,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102649,0 1:4 2:8 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101805,0 1:1 2:108 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
296836,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
330666,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102560,0 1:23 2:68 3:1 4:1 5:2 6:1 7:0 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
162944,1 1:1 2:6 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
196196,1 1:2 2:24 3:1 4:1 5:0 6:1 7:0 8:-1 9:1 10:0 11:0 12:1 13:0 14:0
100313,0 1:102 2:120 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
102076,0 1:45 2:88 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:0 14:1
223540,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101437,0 1:60 2:148 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
100553,0 1:103 2:142 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:1 14:1
10188,0 1:95 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
170439,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100998,0 1:17 2:14 3:1 4:1 5:2 6:1 7:-1 8:0 9:0 10:0 11:2 12:0 13:0 14:0
97089,1 1:0 2:8 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100365,0 1:107 2:219 3:1 4:1 5:1 6:1 7:-1 8:1 9:-1 10:-1 11:0 12:0 13:1 14:1
103944,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101695,0 1:82 2:76 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
102676,0 1:73 2:16 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
102690,0 1:189 2:318 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
10011,0 1:1 2:4 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
100981,0 1:13 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:1
56391,1 1:26 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100215,0 1:124 2:44 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
100379,0 1:255 2:66 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:1 14:0
198484,1 1:16 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100497,0 1:13 2:12 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
143515,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
10080,0 1:13 2:26 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
271365,1 1:3 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101977,0 1:34 2:197 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
139766,1 1:0 2:14 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102378,0 1:45 2:4 3:1 4:1 5:1 6:0 7:1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
150839,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
157284,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
230772,1 1:8 2:2 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
101338,0 1:3 2:21 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
