277009,1 1:18 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
278530,1 1:3 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
171871,1 1:40 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
246502,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
208456,1 1:138 2:22 3:1 4:1 5:1 6:2 7:1 8:-1 9:1 10:-1 11:2 12:1 13:1 14:1
101804,0 1:84 2:6 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
101134,0 1:68 2:223 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
101467,0 1:3 2:26 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
102679,0 1:6 2:14 3:1 4:1 5:1 6:0 7:1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
138799,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
128707,1 1:9 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
44974,1 1:2 2:8 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100204,0 1:49 2:30 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
297225,1 1:2 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
102480,0 1:32 2:44 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:0 14:1
10238,0 1:24 2:47 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
258787,1 1:6 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
78316,1 1:0 2:16 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
148951,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
82023,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
8287,1 1:24 2:3 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:0
100506,0 1:72 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
78620,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
326485,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101537,0 1:21 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:2 12:0 13:0 14:1
335633,1 1:1 2:28 3:1 4:1 5:1 6:1 7:-1 8:1 9:0 10:0 11:0 12:1 13:0 14:0
1159,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102023,0 1:1 2:45 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
101047,0 1:24 2:18 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:0 14:1
194881,1 1:0 2:22 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102105,0 1:9 2:11 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101630,0 1:169 2:31 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:1
14665,1 1:6 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
72536,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100884,0 1:62 2:59 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
101854,0 1:58 2:43 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:0 13:1 14:1
101304,0 1:149 2:53 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:0
100729,0 1:58 2:20 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:0 13:0 14:0
93398,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100169,0 1:5 2:11 3:1 4:1 5:2 6:1 7:0 8:-1 9:-1 10:0 11:0 12:0 13:1 14:0
100442,0 1:34 2:18 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:0
101634,0 1:62 2:114 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
10042,0 1:6 2:10 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:0 14:1
233992,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
150572,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101458,0 1:23 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
10248,0 1:145 2:689 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
47248,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102681,0 1:5 2:8 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
240947,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100478,0 1:33 2:36 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:0 13:1 14:1
106157,1 1:14 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
10271,0 1:2 2:2 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:1 12:1 13:0 14:0
26427,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
101553,0 1:8 2:7 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:1 12:1 13:0 14:0
88644,1 1:58 2:11 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
100583,0 1:108 2:79 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
67547,1 1:0 2:19 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101132,0 1:12 2:42 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
280588,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102602,0 1:453 2:17 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:0
202443,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101131,0 1:31 2:5 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
102241,0 1:157 2:231 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
156851,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10082,0 1:23 2:163 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:1 14:1
102358,0 1:46 2:27 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:0 13:1 14:1
229933,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102733,0 1:15 2:26 3:1 4:1 5:1 6:2 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
100268,0 1:6 2:18 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
102377,0 1:13 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:0
304641,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101579,0 1:862 2:260 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
20850,1 1:0 2:15 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
101280,0 1:75 2:216 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
102202,0 1:14 2:16 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
314811,1 1:1 2:2 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100202,0 1:47 2:66 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
71514,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
100004,0 1:442 2:217 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
101918,0 1:182 2:11 3:1 4:1 5:1 6:0 7:1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:0
118690,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100260,0 1:22 2:20 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
223872,1 1:1 2:25 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101080,0 1:3 2:63 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
100239,0 1:6 2:24 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
102795,0 1:5 2:11 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100165,0 1:59 2:586 3:1 4:1 5:1 6:1 7:0 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
100343,0 1:6 2:12 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:0 14:1
237582,1 1:0 2:17 3:0 4:1 5:100 6:1 7:-1 8:1 9:0 10:0 11:100 12:1 13:1 14:0
102408,0 1:42 2:49 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
281312,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100581,0 1:48 2:277 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
100028,0 1:21 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:0 14:0
100221,0 1:1 2:69 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
26772,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
261650,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102329,0 1:60 2:40 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:1 14:1
101350,0 1:118 2:64 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:1 12:0 13:0 14:1
320496,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101887,0 1:103 2:98 3:1 4:1 5:1 6:0 7:-1 8:1 9:-1 10:0 11:1 12:1 13:0 14:1
101487,0 1:2 2:14 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
100714,0 1:3 2:16 3:1 4:1 5:0 6:0 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
333534,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
260711,1 1:1 2:28 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101137,0 1:20 2:27 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
334118,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101753,0 1:189 2:86 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
100926,0 1:267 2:41 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:-1 11:2 12:1 13:1 14:0
100767,0 1:4 2:11 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:1
100973,0 1:15 2:1 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
310721,1 1:0 2:44 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
100448,0 1:17 2:53 3:1 4:1 5:2 6:1 7:1 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
83767,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
301641,1 1:0 2:7 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
170035,1 1:0 2:6 3:0 4:1 5:100 6:0 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
185318,1 1:11 2:0 3:1 4:0 5:1 6:100 7:1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
164555,1 1:12 2:39 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
100405,0 1:33 2:47 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
10117,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
101344,0 1:2 2:2 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
303421,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
68801,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
237879,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
174580,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102281,0 1:121 2:42 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:0 11:1 12:1 13:1 14:1
274477,1 1:10 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
59453,1 1:8 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
247862,1 1:6 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100816,0 1:9 2:42 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
101514,0 1:17 2:55 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
112278,1 1:22 2:3 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
139740,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
164235,1 1:10 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
182765,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100523,0 1:6 2:20 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
101048,0 1:52 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
116417,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
160075,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102213,0 1:62 2:61 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
70842,1 1:2 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:0 14:1
100626,0 1:39 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
319008,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
118411,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
242733,1 1:2 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:0
237356,1 1:27 2:4 3:1 4:1 5:2 6:0 7:1 8:-1 9:1 10:0 11:1 12:0 13:1 14:0
277991,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100538,0 1:42 2:6 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
100780,0 1:78 2:143 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:-1 11:0 12:1 13:1 14:1
240580,1 1:78 2:106 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100016,0 1:229 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
101353,0 1:104 2:40 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:0 14:1
102291,0 1:2 2:19 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101562,0 1:287 2:5 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
313958,1 1:0 2:32 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
112813,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101252,0 1:50 2:85 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
102831,0 1:23 2:28 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
146457,1 1:113 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
136638,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
131156,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
191544,1 1:0 2:88 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
102140,0 1:12 2:5 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
99633,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10072,0 1:7 2:114 3:1 4:1 5:0 6:1 7:0 8:1 9:0 10:-1 11:0 12:1 13:0 14:1
102129,0 1:43 2:13 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:-1 11:0 12:0 13:0 14:1
114757,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
102671,0 1:10 2:38 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
102049,0 1:37 2:31 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:0
262114,1 1:13 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102570,0 1:124 2:39 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:1 11:1 12:1 13:1 14:1
100753,0 1:27 2:119 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:0 13:1 14:1
102255,0 1:40 2:132 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100997,0 1:155 2:45 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
100406,0 1:3 2:4 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
83674,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
51180,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
172876,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
299753,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
221969,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
141327,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101008,0 1:8 2:14 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:1 11:0 12:0 13:0 14:1
33660,1 1:12 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
102524,0 1:9 2:26 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
101097,0 1:12 2:13 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
100475,0 1:1 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
136272,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
262130,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102652,0 1:148 2:34 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
104889,1 1:13 2:4 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:1
100646,0 1:15 2:54 3:1 4:1 5:2 6:1 7:0 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
100301,0 1:1 2:9 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
233702,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10283,0 1:121 2:41 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
102666,0 1:3 2:9 3:1 4:1 5:0 6:0 7:0 8:-1 9:0 10:0 11:1 12:0 13:0 14:1
101677,0 1:46 2:28 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
211781,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101504,0 1:155 2:357 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
28617,1 1:30 2:11 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:0
124110,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
100947,0 1:27 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
261314,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
173641,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
193801,1 1:9 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
63418,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
32332,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100220,0 1:12 2:11 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
30299,1 1:4 2:6 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:0
102741,0 1:48 2:24 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:0
317629,1 1:4 2:11 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
101170,0 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101306,0 1:26 2:74 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:2 12:0 13:0 14:1
77307,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
222014,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
35575,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101669,0 1:33 2:5 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
273686,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102030,0 1:27 2:5 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
295515,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
253441,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
10232,0 1:210 2:69 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:1 14:1
102592,0 1:34 2:14 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:2 12:1 13:0 14:1
102019,0 1:46 2:173 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
102313,0 1:151 2:196 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
289029,1 1:1 2:50 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100555,0 1:22 2:58 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
