70053,none,exist,withoutInvoice,withinOneMonth,none,1
70713,exist,none,withinOneMonth,withoutInvoice,none,1
70842,exist,exist,withinTwoMonth,withinOneMonth,none,1
70868,exist,exist,withinOneMonth,withinOneMonth,none,1
70907,exist,exist,withinOneMonth,withinOneMonth,none,1
71132,exist,exist,withinOneMonth,withinOneMonth,none,1
71514,exist,none,withinTwoMonth,withoutInvoice,low,1
71832,exist,none,withinOneMonth,withoutInvoice,none,1
72265,exist,none,withinOneMonth,withoutInvoice,none,1
72327,exist,none,withinOneMonth,withoutInvoice,low,1
72487,exist,none,withinOneMonth,withoutInvoice,none,1
72536,none,exist,withoutInvoice,withinOneMonth,none,1
72680,exist,none,withinOneMonth,withoutInvoice,none,1
72923,none,exist,withoutInvoice,withinOneMonth,none,1
73044,none,exist,withoutInvoice,withinOneMonth,none,1
73330,exist,none,withoutMonth,withoutInvoice,none,1
73342,exist,none,withinOneMonth,withoutInvoice,none,1
73418,exist,none,withinOneMonth,withoutInvoice,none,1
73713,exist,none,withinOneMonth,withoutInvoice,none,1
73802,exist,exist,withinOneMonth,withinTwoMonth,none,1
7401,none,exist,withoutInvoice,withinOneMonth,none,1
74240,exist,exist,withoutMonth,withinTwoMonth,none,1
74251,none,none,withoutInvoice,withoutInvoice,none,1
74267,exist,none,withinOneMonth,withoutInvoice,low,1
74323,none,exist,withoutInvoice,withinOneMonth,none,1
74336,exist,none,withinTwoMonth,withoutInvoice,none,1
74448,exist,none,withinOneMonth,withoutInvoice,none,1
75092,none,exist,withoutInvoice,withinOneMonth,none,1
75164,none,none,withoutInvoice,withoutInvoice,none,1
75313,none,none,withoutInvoice,withoutInvoice,none,1
75347,exist,none,withinOneMonth,withoutInvoice,none,1
75746,exist,exist,withinOneMonth,withinOneMonth,none,1
7577,exist,none,withinOneMonth,withoutInvoice,none,1
75812,exist,none,withinOneMonth,withoutInvoice,none,1
75883,none,exist,withoutInvoice,withinOneMonth,none,1
76245,exist,none,withinOneMonth,withoutInvoice,low,1
7672,exist,none,withinOneMonth,withoutInvoice,none,1
76787,exist,none,withinOneMonth,withoutInvoice,none,1
76944,none,exist,withoutInvoice,withinOneMonth,none,1
77307,exist,none,withinOneMonth,withoutInvoice,none,1
77741,none,exist,withoutInvoice,withoutMonth,none,1
77756,exist,none,withinOneMonth,withoutInvoice,none,1
7798,exist,exist,withinOneMonth,withinOneMonth,none,1
78150,exist,exist,withinOneMonth,withinOneMonth,none,1
78316,none,exist,withoutInvoice,withinOneMonth,none,1
78343,exist,none,withinOneMonth,withoutInvoice,none,1
78416,none,exist,withoutInvoice,withinOneMonth,none,1
78620,exist,none,withinOneMonth,withoutInvoice,none,1
78797,none,exist,withoutInvoice,withinOneMonth,none,1
78799,exist,none,withinOneMonth,withoutInvoice,none,1
78974,none,exist,withoutInvoice,withinOneMonth,none,1
79015,exist,exist,withinOneMonth,withinOneMonth,low,1
79093,exist,none,withinTwoMonth,withoutInvoice,low,1
79114,exist,none,withinOneMonth,withoutInvoice,none,1
79372,exist,none,withinOneMonth,withoutInvoice,none,1
79824,exist,none,withinOneMonth,withoutInvoice,none,1
80023,none,exist,withoutInvoice,withinOneMonth,none,1
80075,exist,exist,withinOneMonth,withinOneMonth,high,1
80118,none,exist,withoutInvoice,withinOneMonth,none,1
80468,none,exist,withoutInvoice,withinOneMonth,none,1
80473,exist,none,withinOneMonth,withoutInvoice,none,1
80494,exist,none,withinOneMonth,withoutInvoice,none,1
80600,exist,exist,withinOneMonth,withinTwoMonth,low,1
81049,none,exist,withoutInvoice,withinOneMonth,none,1
81074,exist,none,withinOneMonth,withoutInvoice,none,1
8134,exist,none,withinOneMonth,withoutInvoice,low,1
81703,exist,none,withinOneMonth,withoutInvoice,none,1
81821,exist,exist,withinOneMonth,withinOneMonth,low,1
81863,exist,none,withinOneMonth,withoutInvoice,none,1
82023,exist,none,withinOneMonth,withoutInvoice,none,1
82559,exist,none,withinOneMonth,withoutInvoice,none,1
8287,exist,exist,withinOneMonth,withoutMonth,low,1
83250,exist,none,withoutMonth,withoutInvoice,none,1
83600,exist,none,withinOneMonth,withoutInvoice,low,1
83674,none,exist,withoutInvoice,withinOneMonth,none,1
83767,exist,none,withinOneMonth,withoutInvoice,none,1
83829,exist,none,withinOneMonth,withoutInvoice,none,1
8394,none,exist,withoutInvoice,withinOneMonth,none,1
83990,none,exist,withoutInvoice,withinOneMonth,none,1
84014,exist,exist,withinOneMonth,withinOneMonth,none,1
84049,exist,exist,withinOneMonth,withinOneMonth,none,1
84147,none,exist,withoutInvoice,withinOneMonth,none,1
84188,none,none,withoutInvoice,withoutInvoice,none,1
84241,exist,none,withinOneMonth,withoutInvoice,none,1
8429,exist,exist,withinOneMonth,withinOneMonth,none,1
84786,exist,none,withinOneMonth,withoutInvoice,none,1
84891,exist,none,withinTwoMonth,withoutInvoice,none,1
85168,none,exist,withoutInvoice,withinOneMonth,none,1
85534,exist,exist,withinOneMonth,withinTwoMonth,low,1
85664,none,exist,withoutInvoice,withoutMonth,none,1
85675,exist,none,withinOneMonth,withoutInvoice,none,1
85822,none,exist,withoutInvoice,withinOneMonth,none,1
86376,exist,none,withoutMonth,withoutInvoice,none,1
86453,none,none,withoutInvoice,withoutInvoice,none,1
86471,exist,exist,withinOneMonth,withinOneMonth,low,1
86600,exist,exist,withinOneMonth,withinOneMonth,none,1
8672,exist,none,withinOneMonth,withoutInvoice,none,1
86871,exist,exist,withinTwoMonth,withinOneMonth,none,1
86918,exist,none,withoutMonth,withoutInvoice,none,1
8701,exist,exist,withinTwoMonth,withinOneMonth,high,1
87269,exist,exist,withinOneMonth,withinOneMonth,low,1
8731,exist,none,withinOneMonth,withoutInvoice,none,1
87484,exist,exist,withinOneMonth,withinOneMonth,none,1
87842,none,exist,withoutInvoice,withinOneMonth,none,1
88026,exist,none,withinOneMonth,withoutInvoice,none,1
88284,none,exist,withoutInvoice,withinOneMonth,none,1
88443,none,exist,withoutInvoice,withinOneMonth,low,1
88479,exist,exist,withinOneMonth,withinOneMonth,low,1
88503,exist,none,withinOneMonth,withoutInvoice,none,1
88644,exist,exist,withinOneMonth,withinOneMonth,low,1
88665,exist,none,withinOneMonth,withoutInvoice,none,1
891,exist,none,withinOneMonth,withoutInvoice,none,1
89171,exist,none,withinOneMonth,withoutInvoice,none,1
89256,exist,none,withinOneMonth,withoutInvoice,none,1
89366,exist,none,withinOneMonth,withoutInvoice,none,1
89380,exist,none,withinOneMonth,withoutInvoice,none,1
89454,exist,none,withinOneMonth,withoutInvoice,none,1
89485,none,exist,withoutInvoice,withinOneMonth,none,1
89597,exist,exist,withinOneMonth,withinOneMonth,low,1
89623,exist,none,withinTwoMonth,withoutInvoice,none,1
89789,exist,none,withinOneMonth,withoutInvoice,none,1
89802,none,exist,withoutInvoice,withinOneMonth,none,1
90098,exist,none,withinOneMonth,withoutInvoice,none,1
90099,none,exist,withoutInvoice,withinOneMonth,low,1
90449,none,exist,withoutInvoice,withinOneMonth,none,1
90953,none,exist,withoutInvoice,withinOneMonth,none,1
9112,exist,none,withinOneMonth,withoutInvoice,none,1
91126,exist,none,withinOneMonth,withoutInvoice,none,1
9170,exist,none,withoutMonth,withoutInvoice,none,1
92234,exist,none,withinOneMonth,withoutInvoice,low,1
9261,exist,none,withinOneMonth,withoutInvoice,none,1
93232,exist,none,withinOneMonth,withoutInvoice,none,1
93398,none,exist,withoutInvoice,withinOneMonth,none,1
93667,exist,exist,withoutMonth,withinTwoMonth,none,1
93749,exist,none,withinOneMonth,withoutInvoice,none,1
93962,exist,none,withoutMonth,withoutInvoice,none,1
94103,exist,none,withinOneMonth,withoutInvoice,low,1
94181,exist,exist,withinOneMonth,withinOneMonth,low,1
94353,none,exist,withoutInvoice,withinOneMonth,low,1
94487,exist,exist,withinOneMonth,withinTwoMonth,low,1
94564,exist,exist,withinTwoMonth,withinOneMonth,none,1
948,exist,none,withinTwoMonth,withoutInvoice,low,1
94802,none,exist,withoutInvoice,withinOneMonth,none,1
94840,exist,none,withinTwoMonth,withoutInvoice,none,1
95026,exist,none,withinOneMonth,withoutInvoice,low,1
95085,exist,exist,withinOneMonth,withinOneMonth,none,1
95149,exist,none,withinOneMonth,withoutInvoice,none,1
95158,exist,none,withinOneMonth,withoutInvoice,none,1
95391,exist,none,withoutMonth,withoutInvoice,none,1
95393,exist,none,withinOneMonth,withoutInvoice,none,1
95456,exist,exist,withinOneMonth,withinOneMonth,low,1
96350,exist,none,withinOneMonth,withoutInvoice,none,1
97043,exist,none,withinOneMonth,withoutInvoice,low,1
97089,none,exist,withoutInvoice,withinOneMonth,none,1
97154,exist,none,withinTwoMonth,withoutInvoice,low,1
97666,exist,none,withinOneMonth,withoutInvoice,none,1
97891,exist,exist,withinOneMonth,withinOneMonth,none,1
98040,exist,none,withinOneMonth,withoutInvoice,none,1
98403,exist,exist,withinOneMonth,withinOneMonth,none,1
98573,exist,none,withinOneMonth,withoutInvoice,none,1
9863,exist,none,withinOneMonth,withoutInvoice,none,1
98746,exist,none,withinOneMonth,withoutInvoice,none,1
98888,exist,none,withinTwoMonth,withoutInvoice,low,1
98991,none,exist,withoutInvoice,withinOneMonth,none,1
99120,exist,none,withinOneMonth,withoutInvoice,none,1
99138,none,exist,withoutInvoice,withinOneMonth,none,1
99626,exist,none,withinOneMonth,withoutInvoice,none,1
99633,exist,none,withinOneMonth,withoutInvoice,none,1
99635,none,exist,withoutInvoice,withinOneMonth,none,1
10198,exist,exist,withinOneMonth,withinOneMonth,high,0
101980,exist,exist,withinOneMonth,withinOneMonth,none,0
101981,exist,exist,withinOneMonth,withoutMonth,low,0
101983,exist,exist,withinTwoMonth,withinOneMonth,low,0
101984,exist,exist,withinOneMonth,withinTwoMonth,low,0
101985,exist,exist,withinOneMonth,withinTwoMonth,none,0
101986,exist,exist,withinOneMonth,withoutMonth,low,0
101993,exist,exist,withinOneMonth,withinOneMonth,none,0
101995,exist,exist,withinOneMonth,withinOneMonth,high,0
101996,exist,exist,withinTwoMonth,withinOneMonth,low,0
101998,exist,exist,withinTwoMonth,withinOneMonth,low,0
101999,exist,exist,withinOneMonth,withoutMonth,none,0
1020,exist,exist,withinOneMonth,withinOneMonth,low,0
10200,exist,exist,withinOneMonth,withoutMonth,low,0
102001,exist,exist,withinOneMonth,withinTwoMonth,low,0
102003,exist,exist,withinOneMonth,withinOneMonth,high,0
102008,exist,exist,withoutMonth,withinTwoMonth,none,0
102009,exist,exist,withinOneMonth,withinOneMonth,none,0
102011,exist,exist,withinOneMonth,withoutMonth,none,0
102012,exist,exist,withinOneMonth,withinOneMonth,low,0
102013,exist,exist,withinOneMonth,withinOneMonth,low,0
102018,exist,exist,withinOneMonth,withinOneMonth,none,0
102019,exist,exist,withinOneMonth,withinOneMonth,high,0
10202,exist,exist,withinTwoMonth,withinOneMonth,none,0
102022,exist,exist,withinOneMonth,withinOneMonth,low,0
102023,exist,exist,withinOneMonth,withinOneMonth,none,0
102025,exist,exist,withinOneMonth,withinOneMonth,high,0
102028,exist,exist,withinOneMonth,withinTwoMonth,high,0
102029,exist,exist,withinOneMonth,withinTwoMonth,none,0
10203,exist,exist,withinOneMonth,withinOneMonth,none,0
102030,exist,exist,withinOneMonth,withoutMonth,none,0
102032,exist,exist,withinTwoMonth,withinOneMonth,low,0
102033,exist,exist,withinOneMonth,withinOneMonth,none,0
102035,exist,exist,withinTwoMonth,withinOneMonth,low,0
102038,exist,exist,withinOneMonth,withinOneMonth,none,0
102039,exist,exist,withinOneMonth,withinOneMonth,none,0
102040,exist,exist,withinOneMonth,withinOneMonth,none,0
102042,exist,exist,withinOneMonth,withinTwoMonth,none,0
102044,exist,exist,withinOneMonth,withoutMonth,low,0
102045,exist,exist,withinOneMonth,withinOneMonth,none,0
102047,exist,exist,withinOneMonth,withinOneMonth,low,0
102049,exist,exist,withinOneMonth,withinOneMonth,none,0
10205,exist,exist,withinOneMonth,withinOneMonth,low,0
102050,exist,exist,withinTwoMonth,withinOneMonth,none,0
102051,exist,exist,withinOneMonth,withoutMonth,low,0
102052,exist,exist,withinOneMonth,withinOneMonth,low,0
102053,exist,exist,withinOneMonth,withinOneMonth,none,0
102054,exist,exist,withinOneMonth,withinTwoMonth,none,0
102055,exist,exist,withoutMonth,withinTwoMonth,none,0
102057,exist,exist,withinOneMonth,withinTwoMonth,none,0
102059,exist,exist,withinOneMonth,withinTwoMonth,low,0
10206,exist,exist,withinOneMonth,withinOneMonth,low,0
102063,exist,exist,withinOneMonth,withinOneMonth,low,0
102064,exist,exist,withinOneMonth,withinOneMonth,none,0
102065,exist,exist,withoutMonth,withinOneMonth,none,0
102066,exist,exist,withinOneMonth,withinOneMonth,low,0
102067,exist,exist,withinOneMonth,withinOneMonth,low,0
102069,exist,exist,withinOneMonth,withinOneMonth,low,0
10207,exist,exist,withinOneMonth,withinOneMonth,high,0
102072,exist,exist,withinOneMonth,withinTwoMonth,low,0
102073,exist,exist,withinOneMonth,withinOneMonth,none,0
102075,exist,exist,withinTwoMonth,withinOneMonth,none,0
102076,exist,exist,withinOneMonth,withinOneMonth,none,0
102078,exist,exist,withinOneMonth,withinOneMonth,low,0
102079,exist,exist,withinOneMonth,withinOneMonth,none,0
10208,exist,exist,withinOneMonth,withinTwoMonth,high,0
102080,exist,exist,withinOneMonth,withoutMonth,none,0
102083,exist,exist,withinOneMonth,withinTwoMonth,none,0
102085,exist,exist,withinOneMonth,withinTwoMonth,low,0
102086,exist,exist,withinOneMonth,withinOneMonth,low,0
102087,exist,exist,withinOneMonth,withinOneMonth,low,0
102088,exist,exist,withinTwoMonth,withinOneMonth,none,0
10209,exist,exist,withinOneMonth,withinOneMonth,low,0
102090,exist,exist,withinTwoMonth,withinOneMonth,low,0
102092,exist,exist,withinOneMonth,withinOneMonth,none,0
102093,exist,exist,withinOneMonth,withinOneMonth,none,0
102094,exist,exist,withinOneMonth,withinOneMonth,low,0
102095,exist,exist,withinOneMonth,withinOneMonth,low,0
102096,exist,exist,withinTwoMonth,withinOneMonth,none,0
102097,exist,exist,withinTwoMonth,withinOneMonth,none,0
102099,exist,exist,withinOneMonth,withinTwoMonth,none,0
10210,exist,exist,withinOneMonth,withinOneMonth,low,0
102100,exist,exist,withinOneMonth,withinOneMonth,low,0
102101,exist,exist,withinOneMonth,withinOneMonth,none,0
102103,exist,exist,withinOneMonth,withoutMonth,low,0
102105,exist,exist,withinOneMonth,withinOneMonth,none,0
102106,exist,exist,withinOneMonth,withinOneMonth,none,0
102107,exist,exist,withinOneMonth,withinOneMonth,high,0
102109,exist,exist,withinOneMonth,withinOneMonth,low,0
10211,exist,exist,withinTwoMonth,withinTwoMonth,none,0
102110,exist,exist,withinOneMonth,withinOneMonth,none,0
102111,exist,exist,withinOneMonth,withinOneMonth,low,0
102112,exist,exist,withinTwoMonth,withinOneMonth,none,0
102113,exist,exist,withinOneMonth,withinOneMonth,none,0
102114,exist,exist,withinOneMonth,withinOneMonth,none,0
102117,exist,exist,withinOneMonth,withinTwoMonth,high,0
102118,exist,exist,withinOneMonth,withinOneMonth,none,0
10212,exist,exist,withinOneMonth,withinOneMonth,none,0
102120,exist,exist,withinOneMonth,withinOneMonth,high,0
102121,exist,exist,withinOneMonth,withinOneMonth,low,0
102122,exist,exist,withinOneMonth,withinOneMonth,none,0
102128,exist,exist,withinTwoMonth,withinTwoMonth,none,0
102129,exist,exist,withinOneMonth,withoutMonth,none,0
102130,exist,exist,withoutMonth,withinTwoMonth,none,0
102132,exist,exist,withinOneMonth,withinOneMonth,none,0
102135,exist,exist,withinOneMonth,withinOneMonth,low,0
102137,exist,exist,withinOneMonth,withinOneMonth,low,0
102138,exist,exist,withinOneMonth,withinTwoMonth,none,0
102139,exist,exist,withinOneMonth,withinOneMonth,none,0
10214,exist,exist,withinOneMonth,withinOneMonth,none,0
102140,exist,exist,withoutMonth,withinOneMonth,none,0
102141,exist,exist,withinOneMonth,withoutMonth,low,0
102142,exist,exist,withinOneMonth,withinOneMonth,low,0
102144,exist,exist,withinOneMonth,withoutMonth,none,0
102146,exist,exist,withinOneMonth,withinOneMonth,none,0
102147,exist,exist,withinOneMonth,withinOneMonth,high,0
102148,exist,exist,withinOneMonth,withinOneMonth,none,0
102150,exist,exist,withinOneMonth,withinOneMonth,low,0
102151,exist,exist,withinOneMonth,withinOneMonth,none,0
102152,exist,exist,withinOneMonth,withinTwoMonth,low,0
102154,exist,exist,withinOneMonth,withinOneMonth,none,0
102155,exist,exist,withoutMonth,withoutMonth,none,0
102156,exist,exist,withinOneMonth,withinOneMonth,low,0
102157,exist,exist,withinOneMonth,withoutMonth,low,0
102159,exist,exist,withinOneMonth,withinOneMonth,low,0
102160,exist,exist,withinOneMonth,withinOneMonth,low,0
102162,exist,exist,withinOneMonth,withinOneMonth,low,0
102163,exist,exist,withinOneMonth,withinOneMonth,none,0
102165,exist,exist,withinOneMonth,withinOneMonth,none,0
102166,exist,exist,withinOneMonth,withinOneMonth,none,0
102169,exist,exist,withinOneMonth,withinTwoMonth,none,0
102170,exist,exist,withinOneMonth,withinOneMonth,low,0
102173,exist,exist,withinOneMonth,withinOneMonth,low,0
102174,exist,exist,withoutMonth,withinOneMonth,none,0
102176,exist,exist,withinOneMonth,withinOneMonth,none,0
10218,exist,exist,withinOneMonth,withinOneMonth,none,0
102180,exist,exist,withinOneMonth,withinOneMonth,none,0
102181,exist,exist,withinOneMonth,withinOneMonth,none,0
102183,exist,exist,withinOneMonth,withinOneMonth,low,0
102185,exist,exist,withoutMonth,withinOneMonth,none,0
102186,exist,exist,withinOneMonth,withinOneMonth,low,0
10219,exist,exist,withinOneMonth,withinOneMonth,low,0
102191,exist,exist,withinOneMonth,withinOneMonth,low,0
102192,exist,exist,withinOneMonth,withinTwoMonth,low,0
102193,exist,exist,withinOneMonth,withinOneMonth,low,0
102195,exist,exist,withinOneMonth,withinOneMonth,none,0
102196,exist,exist,withinOneMonth,withinOneMonth,high,0
102199,exist,exist,withinTwoMonth,withinOneMonth,none,0
1022,exist,exist,withinOneMonth,withinOneMonth,low,0
10220,exist,exist,withinOneMonth,withinOneMonth,none,0
102200,exist,exist,withinOneMonth,withinOneMonth,none,0
102201,exist,exist,withinOneMonth,withinOneMonth,low,0
102202,exist,exist,withinTwoMonth,withinOneMonth,none,0
102203,exist,exist,withinOneMonth,withoutMonth,none,0
102204,exist,exist,withinOneMonth,withoutMonth,none,0
102205,exist,exist,withinOneMonth,withoutMonth,low,0
102207,exist,exist,withinOneMonth,withinOneMonth,high,0
102209,exist,exist,withoutMonth,withoutMonth,none,0
10221,exist,exist,withinOneMonth,withinOneMonth,high,0
102212,exist,exist,withinOneMonth,withoutMonth,none,0
102213,exist,exist,withinOneMonth,withinOneMonth,low,0
102214,exist,exist,withinOneMonth,withinOneMonth,none,0
102215,exist,exist,withinOneMonth,withoutMonth,none,0
102216,exist,exist,withinOneMonth,withinOneMonth,high,0
102217,exist,exist,withinOneMonth,withinTwoMonth,none,0
102218,exist,exist,withinOneMonth,withinOneMonth,none,0
102219,exist,exist,withinOneMonth,withinOneMonth,none,0
102221,exist,exist,withinOneMonth,withinOneMonth,none,0
102222,exist,exist,withinOneMonth,withinOneMonth,low,0
102223,exist,exist,withinOneMonth,withoutMonth,high,0
102224,exist,exist,withinOneMonth,withinOneMonth,low,0
102226,exist,exist,withinOneMonth,withinOneMonth,none,0
102227,exist,exist,withinOneMonth,withinOneMonth,high,0
102230,exist,exist,withinOneMonth,withinOneMonth,low,0
102231,exist,exist,withinTwoMonth,withinOneMonth,low,0
102233,exist,exist,withinOneMonth,withinTwoMonth,low,0
102234,exist,exist,withinTwoMonth,withoutMonth,none,0
102235,exist,exist,withinOneMonth,withinOneMonth,low,0
102236,exist,exist,withinTwoMonth,withinOneMonth,none,0
102237,exist,exist,withoutMonth,withinOneMonth,none,0
102238,exist,exist,withinOneMonth,withinOneMonth,none,0
10224,exist,exist,withinOneMonth,withinOneMonth,low,0
102240,exist,exist,withinOneMonth,withinOneMonth,low,0
102241,exist,exist,withinOneMonth,withinOneMonth,low,0
102243,exist,exist,withinOneMonth,withinOneMonth,high,0
102245,exist,exist,withinTwoMonth,withinOneMonth,none,0
102246,exist,exist,withinTwoMonth,withinTwoMonth,none,0
102247,exist,exist,withinTwoMonth,withinOneMonth,none,0
102248,exist,exist,withinOneMonth,withinOneMonth,none,0
102249,exist,exist,withinOneMonth,withinOneMonth,none,0
10225,exist,exist,withinOneMonth,withinOneMonth,none,0
102250,exist,exist,withinOneMonth,withinOneMonth,low,0
102251,exist,exist,withinTwoMonth,withinOneMonth,none,0
102254,exist,exist,withinTwoMonth,withoutMonth,low,0
102255,exist,exist,withinOneMonth,withinOneMonth,none,0
102257,exist,exist,withinOneMonth,withinTwoMonth,none,0
102259,exist,exist,withinTwoMonth,withinOneMonth,none,0
10226,exist,exist,withinOneMonth,withoutMonth,none,0
102262,exist,exist,withinOneMonth,withinOneMonth,none,0
102263,exist,exist,withinOneMonth,withinOneMonth,low,0
102265,exist,exist,withinOneMonth,withinOneMonth,none,0
102266,exist,exist,withoutMonth,withinOneMonth,none,0
102269,exist,exist,withinTwoMonth,withinOneMonth,none,0
102275,exist,exist,withinOneMonth,withinOneMonth,none,0
102277,exist,exist,withinOneMonth,withinOneMonth,none,0
102278,exist,exist,withinOneMonth,withinOneMonth,low,0
102279,exist,exist,withinOneMonth,withinOneMonth,low,0
10228,exist,exist,withinOneMonth,withinOneMonth,low,0
102280,exist,exist,withinOneMonth,withoutMonth,none,0
102281,exist,exist,withinOneMonth,withinOneMonth,high,0
102282,exist,exist,withinOneMonth,withinOneMonth,none,0
102283,exist,exist,withinTwoMonth,withinOneMonth,none,0
102284,exist,exist,withinOneMonth,withoutMonth,none,0
102285,exist,exist,withinOneMonth,withoutMonth,none,0
102287,exist,exist,withinOneMonth,withinOneMonth,none,0
102288,exist,exist,withinOneMonth,withinOneMonth,none,0
10229,exist,exist,withinOneMonth,withinOneMonth,low,0
102291,exist,exist,withoutMonth,withoutMonth,none,0
102292,exist,exist,withinTwoMonth,withinOneMonth,low,0
102294,exist,exist,withinOneMonth,withinOneMonth,low,0
102297,exist,exist,withoutMonth,withoutMonth,none,0
1023,exist,exist,withinOneMonth,withinOneMonth,low,0
102301,exist,exist,withinTwoMonth,withoutMonth,low,0
102304,exist,exist,withinOneMonth,withinOneMonth,none,0
102305,exist,exist,withinOneMonth,withoutMonth,low,0
102306,exist,exist,withinOneMonth,withinOneMonth,none,0
102307,exist,exist,withinOneMonth,withinOneMonth,low,0
102309,exist,exist,withinOneMonth,withinOneMonth,low,0
102312,exist,exist,withinOneMonth,withinTwoMonth,low,0
102313,exist,exist,withinOneMonth,withinOneMonth,low,0
102315,exist,exist,withinOneMonth,withinOneMonth,none,0
102317,exist,exist,withinTwoMonth,withinOneMonth,none,0
10232,exist,exist,withinOneMonth,withinOneMonth,none,0
102320,exist,exist,withinOneMonth,withinOneMonth,none,0
102322,exist,exist,withinOneMonth,withinOneMonth,none,0
102325,exist,exist,withoutMonth,withoutMonth,none,0
102328,exist,exist,withoutMonth,withinOneMonth,none,0
102329,exist,exist,withinOneMonth,withinOneMonth,low,0
10233,exist,exist,withinTwoMonth,withinOneMonth,none,0
102330,exist,exist,withinOneMonth,withinOneMonth,none,0
102331,exist,exist,withinOneMonth,withinTwoMonth,none,0
102333,exist,exist,withoutMonth,withinOneMonth,none,0
102334,exist,exist,withinOneMonth,withoutMonth,none,0
102338,exist,exist,withinOneMonth,withinOneMonth,low,0
102340,exist,exist,withinOneMonth,withinOneMonth,low,0
102343,exist,exist,withinOneMonth,withinOneMonth,low,0
102345,exist,exist,withinOneMonth,withinOneMonth,none,0
102347,exist,exist,withinOneMonth,withinOneMonth,none,0
10235,exist,exist,withinOneMonth,withinOneMonth,none,0
102350,exist,exist,withinOneMonth,withinOneMonth,low,0
102352,exist,exist,withinOneMonth,withinOneMonth,high,0
102353,exist,exist,withinOneMonth,withinOneMonth,none,0
102354,exist,exist,withinOneMonth,withinTwoMonth,high,0
102355,exist,exist,withinOneMonth,withinOneMonth,low,0
102356,exist,exist,withinOneMonth,withinOneMonth,low,0
102357,exist,exist,withinOneMonth,withinOneMonth,none,0
102358,exist,exist,withinOneMonth,withinOneMonth,none,0
102359,exist,exist,withinOneMonth,withinOneMonth,none,0
102361,exist,exist,withinTwoMonth,withinOneMonth,none,0
102363,exist,exist,withinOneMonth,withinOneMonth,none,0
102364,exist,exist,withinOneMonth,withoutMonth,none,0
102367,exist,exist,withinOneMonth,withinOneMonth,none,0
102368,exist,exist,withinOneMonth,withinOneMonth,none,0
10237,exist,exist,withinOneMonth,withinOneMonth,none,0
102371,exist,exist,withoutMonth,withinOneMonth,none,0
102372,exist,exist,withinOneMonth,withinOneMonth,low,0
102374,exist,exist,withinOneMonth,withinOneMonth,low,0
102375,exist,exist,withinOneMonth,withinOneMonth,low,0
102376,exist,exist,withoutMonth,withoutMonth,none,0
102377,exist,exist,withinOneMonth,withinOneMonth,none,0
102378,exist,exist,withinOneMonth,withoutMonth,high,0
10238,exist,exist,withinOneMonth,withinOneMonth,none,0
102380,exist,exist,withinOneMonth,withinOneMonth,low,0
102381,exist,exist,withinOneMonth,withinOneMonth,none,0
102382,exist,exist,withinOneMonth,withinOneMonth,none,0
102383,exist,exist,withinOneMonth,withinOneMonth,none,0
102385,exist,exist,withinOneMonth,withoutMonth,none,0
102387,exist,exist,withinTwoMonth,withoutMonth,none,0
10239,exist,exist,withinOneMonth,withinOneMonth,none,0
102391,exist,exist,withoutMonth,withinTwoMonth,low,0
102393,exist,exist,withinOneMonth,withinOneMonth,none,0
102394,exist,exist,withinOneMonth,withinTwoMonth,high,0
102395,exist,exist,withinOneMonth,withinOneMonth,low,0
102396,exist,exist,withinOneMonth,withinOneMonth,none,0
102398,exist,exist,withoutMonth,withinOneMonth,none,0
10240,exist,exist,withinTwoMonth,withinOneMonth,none,0
102400,exist,exist,withinOneMonth,withinOneMonth,low,0
102401,exist,exist,withinOneMonth,withinOneMonth,high,0
102403,exist,exist,withinOneMonth,withinOneMonth,low,0
102404,exist,exist,withinOneMonth,withinOneMonth,low,0
102405,exist,exist,withinOneMonth,withinOneMonth,low,0
102406,exist,exist,withinOneMonth,withinOneMonth,low,0
102408,exist,exist,withinOneMonth,withinOneMonth,none,0
102409,exist,exist,withinOneMonth,withinOneMonth,low,0
10241,exist,exist,withinOneMonth,withinOneMonth,none,0
102411,exist,exist,withinOneMonth,withinOneMonth,low,0
102412,exist,exist,withinOneMonth,withinOneMonth,none,0
102416,exist,exist,withinOneMonth,withinOneMonth,none,0
102418,exist,exist,withinOneMonth,withinOneMonth,low,0
102420,exist,exist,withoutMonth,withinTwoMonth,none,0
102421,exist,exist,withinOneMonth,withinOneMonth,low,0
102424,exist,exist,withinOneMonth,withinOneMonth,none,0
102425,exist,exist,withinOneMonth,withoutMonth,low,0
102428,exist,exist,withinOneMonth,withinOneMonth,none,0
102430,exist,exist,withoutMonth,withoutMonth,none,0
102437,exist,exist,withinOneMonth,withinOneMonth,none,0
10244,exist,exist,withinOneMonth,withoutMonth,high,0
102441,exist,exist,withinOneMonth,withinOneMonth,high,0
102442,exist,exist,withinOneMonth,withoutMonth,low,0
102443,exist,exist,withinOneMonth,withinOneMonth,none,0
102451,exist,exist,withinOneMonth,withoutMonth,none,0
102453,exist,exist,withoutMonth,withinOneMonth,none,0
102454,exist,exist,withinOneMonth,withinOneMonth,low,0
102455,exist,exist,withinOneMonth,withinOneMonth,none,0
102457,exist,exist,withinOneMonth,withinOneMonth,low,0
102458,exist,exist,withinOneMonth,withinOneMonth,none,0
102459,exist,exist,withinOneMonth,withinOneMonth,none,0
10246,exist,exist,withinOneMonth,withinOneMonth,none,0
