101914,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,0
101916,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
101923,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101927,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
101933,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,0
101935,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101955,exist,exist,withoutMonth,withinOneMonth,none,low,low,none,0
101957,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
101959,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
101961,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101968,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
101970,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101976,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101983,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,none,0
101986,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101995,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,0
1020,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
10200,exist,exist,withinOneMonth,withoutMonth,low,low,high,none,0
102003,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
102009,exist,exist,withinOneMonth,withinOneMonth,high,high,none,none,0
102011,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102013,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
10202,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,0
102023,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102025,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
102029,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102030,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102032,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
102035,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,none,0
102038,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102044,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
102046,exist,exist,withinTwoMonth,withinTwoMonth,low,none,low,none,1
102047,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102050,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,0
102051,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
102065,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,0
102067,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
102073,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102076,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102079,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102083,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,low,0
10210,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102100,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102106,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102110,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
102111,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102112,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,low,0
102128,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,none,0
102129,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
102130,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,0
102135,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102141,exist,exist,withinOneMonth,withoutMonth,low,low,high,none,0
102144,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102151,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102162,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102165,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102166,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102169,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,high,0
102170,exist,exist,withinOneMonth,withinOneMonth,low,high,high,low,0
102173,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102174,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
102176,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
10218,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102183,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
10219,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
102193,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
102202,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
102203,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,low,0
102207,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
102215,exist,exist,withoutMonth,withoutMonth,none,none,none,high,0
102216,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,0
102221,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
102227,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
102230,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102231,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,low,0
102234,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,0
102248,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102251,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,0
102255,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102263,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
102269,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,high,0
102277,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
102279,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102282,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102284,exist,exist,withinOneMonth,withoutMonth,none,none,none,high,0
102285,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102287,exist,exist,withinOneMonth,withinOneMonth,none,low,high,low,0
102288,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
102297,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
102305,exist,exist,withinOneMonth,withoutMonth,low,low,high,none,0
102317,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
102325,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102328,exist,exist,withoutMonth,withinOneMonth,none,none,none,low,0
10233,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,0
102331,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
102345,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102355,exist,exist,withinOneMonth,withinOneMonth,low,low,low,high,0
102357,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102358,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
102368,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102376,exist,exist,withoutMonth,withoutMonth,none,low,high,none,0
102378,exist,exist,withinOneMonth,withoutMonth,high,low,low,none,0
10238,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102380,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102383,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102393,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
102404,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
102406,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
10241,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102416,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102424,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
102454,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
102457,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102460,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
102461,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
102466,exist,exist,withinOneMonth,withinOneMonth,none,high,none,none,1
102471,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,0
102485,exist,exist,withoutMonth,withinOneMonth,low,low,low,low,0
102486,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,high,0
102487,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
102489,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
1025,exist,exist,withinOneMonth,withoutMonth,low,low,none,low,0
10250,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
102502,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
102509,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
102510,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102512,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
102518,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102519,exist,exist,withoutMonth,withoutMonth,none,low,none,none,0
102520,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,none,0
102522,exist,exist,withinTwoMonth,withinOneMonth,high,low,none,none,0
102523,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,low,0
102525,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,none,0
102526,exist,exist,withinOneMonth,withinOneMonth,low,none,low,none,0
102530,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102542,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
102546,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102550,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
10256,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102561,exist,exist,withinOneMonth,withinOneMonth,high,none,none,none,0
102568,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
10257,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,0
102572,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
102575,exist,exist,withoutMonth,withoutMonth,none,none,none,none,0
102581,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
102584,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,0
102586,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
10259,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102592,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102597,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,low,0
1026,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
102607,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
10261,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102611,exist,exist,withinOneMonth,withoutMonth,low,none,none,none,0
102617,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102618,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102623,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
102624,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102630,exist,exist,withoutMonth,withinOneMonth,none,low,high,none,0
102631,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102632,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102652,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
102656,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102667,exist,exist,withoutMonth,withinOneMonth,none,low,high,none,0
102669,exist,exist,withinOneMonth,withoutMonth,low,low,high,low,0
102671,exist,exist,withoutMonth,withinOneMonth,none,none,none,low,0
102682,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102684,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,0
102686,exist,exist,withinOneMonth,withoutMonth,low,low,none,low,0
10269,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102694,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102696,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
102699,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
1027,exist,exist,withinOneMonth,withoutMonth,low,low,low,low,0
102700,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
102707,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102710,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102712,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102726,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102727,exist,exist,withinOneMonth,withinTwoMonth,low,low,none,none,0
102728,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102729,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,0
10273,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
102733,exist,exist,withinOneMonth,withinTwoMonth,none,low,low,none,0
102736,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102737,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102746,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,0
102748,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102749,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
102754,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
102765,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
102766,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
102769,exist,exist,withinOneMonth,withinOneMonth,none,high,none,low,0
102770,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
102777,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
102778,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102785,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
102786,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
102790,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
102791,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
102792,exist,exist,withinOneMonth,withinOneMonth,low,high,none,low,0
102793,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102795,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,0
102801,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
102810,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
102811,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
102814,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
10283,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
102838,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,0
102841,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
103270,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
105069,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
105156,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
106349,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
107503,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
107639,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
107766,exist,exist,withinOneMonth,withinTwoMonth,low,low,none,none,1
108419,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
108562,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
109503,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
109639,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
109886,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
110301,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,1
110697,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
110973,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
111105,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
111861,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
111967,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
112035,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
112081,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
112626,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
112865,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
113122,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
113717,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
114893,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
115255,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
11627,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
116417,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
116886,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
116955,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
117330,none,exist,withoutInvoice,withinTwoMonth,none,none,none,none,1
117605,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
118411,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
118621,exist,exist,withoutMonth,withinOneMonth,low,low,low,none,1
118878,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
119625,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
120071,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
12106,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
121271,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,1
12167,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
124110,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
131369,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,1
131515,exist,exist,withinTwoMonth,withoutMonth,none,none,none,high,1
133880,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
134699,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,1
134866,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,high,1
13520,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
135629,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
135838,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
136272,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
136766,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
138465,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
13874,none,exist,withoutInvoice,withinOneMonth,low,high,none,none,1
138753,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
138799,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
139740,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
139991,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
14006,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,1
140215,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
140284,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
140430,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,1
141708,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,1
142103,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
142556,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,1
14307,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
143717,exist,exist,withinOneMonth,withinOneMonth,high,none,none,high,1
144391,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
144993,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,1
145442,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
145835,none,exist,withoutInvoice,withoutMonth,none,none,none,none,1
145940,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
146201,exist,exist,withoutMonth,withinOneMonth,none,low,high,low,1
146417,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
146444,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
146570,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
146810,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
146838,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
147542,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
148951,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
149782,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
150570,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
150780,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
151381,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,1
151665,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
151942,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
151971,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
152106,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
15229,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
153190,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
153283,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
153578,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
153962,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
154311,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
154827,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
154831,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
154966,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
155363,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
155397,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
156861,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
157820,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
15853,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
15919,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
160239,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
161451,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
161990,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
163831,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
164235,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
164672,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
164942,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,1
166667,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
166959,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,1
167287,none,exist,withoutInvoice,withoutMonth,none,none,none,none,1
167838,none,exist,withoutInvoice,withinOneMonth,low,low,none,low,1
167949,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,1
168790,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
169230,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
170122,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
170149,none,exist,withoutInvoice,withinOneMonth,low,high,none,none,1
170599,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,1
171668,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
171690,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
172510,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
172620,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,1
172739,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
173641,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
175450,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,1
175958,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,1
176954,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
177648,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
178901,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
179031,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
181173,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
181278,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,1
182204,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
182370,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
182701,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
182765,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
183013,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
183323,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
183359,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
183645,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
183804,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
183924,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
184482,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,1
184717,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
185598,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
185629,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
18617,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
186393,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
186424,exist,exist,withinTwoMonth,withoutMonth,low,low,high,none,1
186637,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
186643,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
186893,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
188781,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
189554,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,1
190146,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,none,1
191411,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
192092,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
192833,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
193526,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
193768,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
194506,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
196096,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,1
196153,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
196196,exist,exist,withoutMonth,withinOneMonth,none,low,high,none,1
197672,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
198283,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
198823,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
2005,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
201118,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
201412,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
202029,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
202061,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
202398,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
202691,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
203184,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
204111,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
204218,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
204596,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
204731,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
204816,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,1
20557,exist,exist,withinOneMonth,withinOneMonth,none,high,none,low,1
206290,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
20731,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
207591,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
208145,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
208456,exist,exist,withinOneMonth,withinTwoMonth,high,low,high,low,1
209051,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
209471,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
2099,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
20990,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
21042,none,exist,withoutInvoice,withinOneMonth,none,none,none,low,1
211655,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
211781,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
