240301,0,0,1,2,0,0,0,0,1,2,1,0,0,1
102234,0,0,1,2,0,1,0,0,0,1,0,0,0,0
308074,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100112,0,0,0,0,0,1,0,1,2,1,1,1,2,0
102340,0,0,0,0,1,1,1,1,2,1,1,1,2,0
100701,0,0,0,0,1,1,2,1,0,1,1,1,2,0
265851,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102085,0,0,0,1,1,1,2,0,0,2,1,1,0,0
101470,0,0,0,0,1,1,2,0,0,2,1,1,0,0
115631,0,1,0,3,0,0,0,2,0,1,1,0,2,1
102550,0,0,0,0,1,1,1,0,0,2,1,1,2,0
102754,0,0,0,0,1,1,1,1,0,1,1,1,2,0
101195,0,0,0,0,1,2,1,1,0,1,1,1,0,0
279062,0,1,0,3,1,1,0,0,0,1,0,1,2,1
37969,0,1,0,3,0,0,0,0,0,1,0,1,2,1
187557,0,1,1,3,0,0,0,2,0,1,1,1,2,1
185598,0,1,0,3,0,0,0,0,0,1,0,1,2,1
215622,0,1,0,3,0,0,0,0,0,1,0,1,2,1
186424,0,0,1,2,1,1,2,0,1,2,0,0,0,1
101102,0,0,0,0,0,1,2,1,1,1,1,0,0,0
102770,0,0,0,1,1,1,1,0,0,2,1,0,0,0
24774,0,0,2,1,0,0,0,0,0,1,0,0,1,1
102045,0,0,0,0,0,1,1,0,0,1,0,1,0,0
102262,0,0,0,0,0,1,1,0,1,2,1,1,0,0
124139,1,0,3,0,0,0,0,0,0,1,1,0,2,1
102269,0,0,1,0,1,1,0,2,2,1,0,1,2,0
101066,0,0,0,0,1,1,0,0,2,2,0,0,2,0
101580,0,0,0,0,0,1,1,2,0,1,0,1,0,0
37869,0,1,1,3,1,1,0,0,0,1,0,1,2,1
101721,0,0,0,0,0,0,0,2,0,2,0,1,2,0
102359,0,0,0,0,0,2,1,0,0,2,1,1,2,0
100107,0,0,0,0,0,1,2,0,1,1,0,1,0,0
232966,0,0,2,0,0,0,0,0,1,1,1,1,0,1
284020,0,1,0,3,0,0,0,0,0,1,0,0,2,1
160627,0,1,0,3,1,1,0,0,0,1,0,0,2,1
78799,0,1,1,3,0,1,0,2,0,1,1,0,2,1
156861,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102305,0,0,0,2,1,1,2,0,1,1,1,0,0,0
101179,0,0,0,0,0,1,1,0,0,1,1,1,0,0
102054,0,0,0,1,1,1,1,0,2,2,0,1,2,0
45248,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10247,0,0,0,0,0,1,0,1,0,1,0,1,2,0
304505,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101951,0,0,0,2,0,1,0,1,1,1,1,0,0,0
321343,0,0,0,0,0,0,0,0,0,2,1,1,0,1
102536,0,0,1,0,0,0,0,0,1,2,0,1,0,0
100848,0,0,0,0,1,1,1,0,0,1,0,1,2,0
101083,0,0,0,0,2,1,1,1,0,2,1,1,2,0
102416,0,0,0,0,0,1,1,1,1,1,0,1,0,0
1015,0,0,0,0,1,1,1,1,2,2,1,1,2,0
100689,0,0,0,0,1,1,0,1,0,1,0,1,2,0
100468,0,0,0,0,0,1,2,1,0,1,1,1,0,0
115037,0,1,0,3,0,0,0,0,0,1,0,1,2,1
10269,0,0,0,1,1,1,1,1,0,2,1,1,0,0
102343,0,0,0,0,0,1,2,0,0,1,0,1,0,0
102067,0,0,0,0,0,1,1,0,1,1,1,1,0,0
76787,0,1,0,3,0,0,0,0,0,1,0,1,2,1
19561,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100123,0,0,0,0,2,2,1,1,2,1,1,1,2,0
214822,1,0,3,0,1,1,0,2,0,1,0,1,2,1
100463,0,0,0,0,0,1,1,0,0,1,1,0,2,0
101985,0,0,0,1,0,2,1,0,0,1,1,1,0,0
102673,0,0,0,0,1,1,1,0,2,1,1,1,2,0
100454,1,0,3,0,0,0,0,2,0,1,0,1,2,1
101037,0,0,0,0,0,1,0,0,1,1,1,1,0,0
102677,0,0,0,0,1,1,2,0,0,1,1,1,2,0
337942,0,0,0,0,0,0,0,0,1,1,0,0,0,1
145176,0,1,0,3,1,1,0,0,0,1,0,0,2,1
39360,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100777,0,0,0,0,2,1,0,0,1,1,0,1,0,0
104668,0,1,2,3,0,0,0,0,0,1,0,0,2,1
101141,0,0,0,0,0,0,0,0,1,2,1,0,0,0
100575,0,0,0,1,1,1,2,0,0,1,1,1,2,0
100432,0,0,0,0,1,1,1,0,0,1,0,1,0,0
136766,0,1,0,3,0,0,0,0,0,1,0,0,2,1
115430,0,0,0,0,0,1,0,0,0,1,0,0,2,1
140284,0,1,0,3,0,0,0,0,0,1,0,0,2,1
121463,0,0,0,0,1,1,0,0,0,2,0,0,2,1
101481,1,0,3,0,0,0,0,0,0,1,0,0,2,1
215819,0,1,0,3,1,1,0,0,0,1,0,1,2,1
100481,0,0,0,0,0,1,1,1,1,1,1,1,0,0
100066,0,0,0,0,1,1,2,1,0,2,1,1,2,0
231785,0,1,0,3,0,0,0,0,0,1,0,0,2,1
89256,0,1,0,3,0,0,0,0,0,1,0,0,2,1
290694,0,1,0,3,0,0,0,0,0,1,0,0,2,1
326170,0,1,0,3,0,0,0,0,0,1,0,0,2,1
308093,1,0,3,0,0,0,0,2,0,1,0,1,2,1
100175,0,0,0,0,1,1,2,0,0,2,0,0,2,0
102204,0,0,0,2,0,0,0,0,0,1,0,1,2,0
102395,0,0,0,0,0,0,0,2,2,1,1,1,2,0
226311,0,1,0,3,0,1,0,0,0,1,0,0,2,1
101063,0,0,0,0,1,2,1,1,2,1,1,1,2,0
19612,0,0,0,0,0,0,0,0,1,2,1,1,0,1
197309,0,1,1,3,1,1,0,0,0,1,0,1,2,1
333269,0,1,0,3,0,0,0,0,0,1,0,1,2,1
47180,0,0,1,0,1,1,1,0,1,2,0,0,0,1
58435,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100087,0,0,0,0,1,1,0,0,1,1,1,0,0,0
275336,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101909,0,0,0,0,0,1,1,0,1,2,1,0,0,0
100209,0,0,0,0,2,1,1,0,1,2,0,1,0,0
1000,0,0,0,2,0,0,0,0,0,1,0,0,0,0
114149,0,1,1,3,1,1,0,0,0,1,0,1,2,1
101598,0,0,0,0,1,1,1,1,1,1,1,1,0,0
100654,0,0,0,1,1,1,1,1,1,1,1,1,0,0
223058,1,0,3,0,0,0,0,0,0,1,0,0,2,1
17232,0,1,0,3,0,0,0,0,0,1,0,1,2,1
89485,1,0,3,0,0,0,0,0,0,1,1,0,2,1
101253,0,1,1,3,0,0,0,0,0,1,1,1,2,1
116788,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100008,0,0,0,0,0,0,0,2,0,1,0,1,2,0
10142,0,0,0,0,0,1,1,0,0,2,0,1,0,0
190594,0,1,0,3,0,0,0,0,0,1,0,1,2,1
200169,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100700,0,0,0,1,2,1,2,0,0,1,0,1,0,0
293956,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102701,0,0,2,0,0,1,1,0,0,1,1,1,0,0
182370,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10135,0,0,0,0,1,1,2,0,2,1,1,1,2,0
102841,0,0,0,0,0,1,1,1,2,2,1,1,2,0
102727,0,0,0,1,1,1,2,0,0,2,0,1,2,0
100649,0,0,0,0,2,1,1,1,0,2,1,1,0,0
1017,0,0,0,0,0,1,1,0,0,2,0,1,0,0
204436,0,0,0,0,0,1,0,0,0,1,0,0,2,1
101820,0,0,0,0,1,1,1,1,2,1,1,1,2,0
42831,0,0,0,0,0,1,0,0,1,1,0,0,0,1
154966,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100102,0,0,0,0,1,1,1,1,1,1,1,1,0,0
88026,0,1,0,3,0,0,0,0,0,1,0,0,2,1
285633,1,0,3,0,1,1,0,0,0,1,1,0,2,1
307879,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100522,0,0,0,2,1,0,1,0,1,1,1,0,0,0
101524,0,0,0,0,0,1,1,0,0,2,1,1,2,0
102409,0,0,0,0,0,1,1,0,2,2,1,1,2,0
100512,0,0,0,0,1,1,1,1,1,2,1,1,0,0
109639,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100530,0,0,0,0,0,0,0,0,1,1,1,0,0,0
102364,0,0,0,2,0,1,0,0,1,1,1,1,0,0
101347,0,0,0,0,0,1,1,0,0,2,1,1,2,0
10020,0,0,0,0,0,1,1,1,0,1,0,1,0,0
100211,0,0,0,0,0,0,0,0,0,2,0,0,2,0
101657,0,0,0,0,0,1,1,0,0,1,1,1,2,0
102489,0,0,0,0,1,1,0,1,1,1,1,0,0,0
10131,0,0,0,1,0,2,0,2,1,2,0,1,0,0
101459,0,0,0,1,0,0,0,1,1,1,1,0,0,0
101139,0,0,0,0,0,1,2,0,0,1,0,1,2,0
115324,0,1,1,3,0,0,0,2,0,1,1,1,2,1
101831,0,0,0,1,1,1,1,0,1,1,0,0,0,0
100208,0,0,1,0,0,1,1,2,0,2,0,1,0,0
100823,0,0,0,0,0,1,1,1,1,1,1,1,0,0
267683,0,1,0,3,0,0,0,0,0,1,0,0,2,1
119156,0,1,0,3,1,1,0,0,0,1,0,0,2,1
295759,0,1,0,3,0,0,0,0,0,1,0,0,2,1
15727,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101363,0,0,0,0,2,1,0,1,0,1,0,1,0,0
101575,0,0,0,1,0,1,0,0,1,2,0,0,0,0
100305,0,0,0,0,0,1,0,0,1,2,1,0,0,0
29544,0,0,0,0,0,0,0,0,1,1,0,0,0,1
260232,0,0,0,0,0,1,1,0,1,2,0,1,0,1
100010,0,0,0,2,0,0,0,0,0,1,0,0,0,0
204596,1,0,3,0,0,0,0,0,0,1,0,0,2,1
248123,0,1,0,3,0,0,0,0,0,1,0,1,2,1
89597,0,0,0,0,1,1,1,0,1,1,1,1,0,1
100404,0,0,0,0,1,1,1,0,1,2,0,1,0,0
100025,0,0,1,0,0,2,1,1,0,1,0,1,2,0
258792,0,1,0,3,0,1,0,0,0,1,0,1,2,1
169556,0,0,2,1,0,0,0,2,0,2,0,1,2,1
116489,0,1,0,3,0,0,0,0,0,1,0,0,2,1
46290,0,0,1,1,1,1,1,0,0,2,0,0,0,1
27569,0,1,0,3,1,1,0,0,0,1,0,0,2,1
100950,0,0,0,0,1,1,2,1,0,2,1,1,2,0
101541,0,0,0,0,1,1,1,1,0,1,1,1,2,0
307556,0,1,0,3,0,0,0,0,0,1,0,1,2,1
56170,0,0,0,0,0,1,1,0,1,2,0,0,0,1
101233,0,0,0,0,0,1,2,1,0,1,0,1,2,0
100664,0,0,0,2,1,1,2,1,1,1,1,1,0,0
102287,0,0,0,0,1,1,1,1,0,1,0,1,2,0
101484,0,0,0,0,1,1,1,0,0,2,1,0,2,0
215494,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101725,0,0,0,0,0,1,2,0,0,2,0,0,0,0
102638,0,0,1,1,0,1,1,0,0,1,0,1,0,0
102686,0,0,0,0,0,1,1,1,1,1,1,0,0,0
106509,0,0,0,0,0,1,0,2,0,1,0,1,2,1
101039,0,0,0,0,1,1,2,0,2,1,1,1,2,0
100825,0,0,1,0,0,1,1,2,0,2,0,1,2,0
100000,0,0,0,0,1,2,2,0,0,2,1,1,2,0
101241,0,0,1,0,0,1,0,1,0,1,0,1,2,0
101182,0,0,0,0,2,1,1,0,0,2,1,1,0,0
124659,0,1,0,3,1,1,0,0,0,1,0,0,2,1
87842,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102684,0,0,0,0,1,1,2,0,0,2,0,1,0,0
102207,0,0,0,0,0,1,2,1,0,1,0,1,2,0
100774,0,0,0,0,1,1,1,0,0,1,1,1,0,0
286279,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101067,0,0,0,0,0,1,1,0,0,1,1,1,2,0
102510,0,0,0,0,0,1,1,0,0,2,1,1,0,0
102764,0,0,0,0,1,1,0,0,0,1,0,1,2,0
102616,0,0,0,2,1,1,1,0,0,2,1,1,0,0
100574,0,0,0,2,0,0,0,0,1,1,0,0,0,0
131369,0,0,2,0,0,0,0,2,0,2,1,1,0,1
213249,0,1,0,3,0,0,0,0,0,1,0,1,2,1
166896,1,0,3,0,0,0,0,0,0,1,0,1,2,1
250908,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101144,0,0,0,0,0,0,0,0,1,1,0,0,0,0
152023,0,1,0,3,1,1,0,0,0,1,0,1,2,1
315770,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101907,0,0,1,0,1,1,1,0,1,2,0,1,0,0
102581,0,0,0,0,1,1,1,1,1,1,1,1,0,0
332191,0,0,0,0,1,1,0,1,0,2,0,1,2,1
217459,0,1,0,3,0,0,0,0,0,1,0,0,2,1
169050,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100253,0,0,0,0,2,1,1,1,0,2,1,0,2,0
101055,0,0,0,0,0,1,0,0,0,1,0,1,0,0
109706,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101116,0,0,0,2,1,1,2,0,0,2,0,0,2,0
214549,0,1,0,3,0,0,0,2,0,1,1,0,2,1
102804,0,0,0,0,2,1,1,1,0,2,1,1,2,0
100440,0,0,0,1,1,1,1,0,1,1,0,0,0,0
101188,0,0,0,2,1,1,1,1,2,1,1,1,2,0
204746,0,1,2,3,0,0,0,0,0,1,0,0,2,1
251644,0,1,0,3,0,0,0,0,0,1,0,0,2,1
22781,1,0,3,0,0,0,0,0,0,1,0,0,2,1
173593,1,0,3,0,0,0,0,0,0,1,0,1,2,1
142655,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101463,0,0,0,2,0,0,0,2,0,2,1,1,0,0
207024,0,1,1,3,0,0,0,0,0,1,0,0,2,1
100831,0,0,0,0,0,1,1,1,0,2,1,1,0,0
75883,1,0,3,2,0,0,0,2,0,1,0,1,2,1
101464,0,0,0,1,1,1,1,0,1,2,0,0,0,0
102783,0,0,0,0,2,1,2,2,0,2,0,1,0,0
101156,0,0,0,0,1,1,2,1,2,1,1,1,2,0
11444,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101811,0,0,0,0,0,0,0,2,2,1,1,0,2,0
144391,0,1,0,3,1,1,0,0,0,1,0,0,2,1
101701,0,0,0,0,1,1,1,1,1,2,1,1,0,0
4386,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100398,0,0,0,0,0,1,2,1,0,2,1,1,2,0
102825,0,0,0,1,1,1,1,0,1,2,1,1,0,0
100271,0,0,0,0,0,1,0,0,0,1,0,0,0,0
337398,0,1,0,3,1,1,0,0,0,1,0,0,2,1
200780,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10009,0,0,0,0,0,1,1,0,1,1,0,0,0,0
102248,0,0,0,0,2,1,1,0,0,2,1,0,0,0
100302,0,0,0,0,2,1,1,0,2,2,1,1,2,0
102079,0,0,0,0,0,1,1,1,0,1,1,1,0,0
100178,0,0,2,0,0,0,0,2,1,2,1,0,0,0
337609,1,0,3,0,1,1,0,1,0,1,0,1,2,1
100617,0,0,0,2,0,0,0,0,2,1,1,0,2,0
101852,0,0,0,0,0,0,0,1,0,1,0,1,2,0
180874,0,1,0,3,0,0,0,0,0,1,0,0,2,1
312677,0,0,0,0,0,0,0,0,1,1,0,0,0,1
142036,1,0,3,0,1,2,0,0,0,1,0,0,2,1
125659,0,0,0,0,0,0,0,0,0,1,0,0,2,1
100611,0,0,0,0,0,1,2,1,1,2,1,1,0,0
102282,0,0,0,0,1,1,1,1,0,2,1,1,2,0
311105,0,1,0,3,0,0,0,0,0,1,0,0,2,1
195969,0,1,1,3,1,1,0,0,0,1,0,0,2,1
100516,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101355,0,0,2,0,0,1,2,0,1,1,0,0,0,0
100657,0,0,0,0,1,2,1,1,2,2,0,1,2,0
328738,0,1,0,3,0,0,0,0,0,1,0,1,2,1
128138,0,0,0,0,0,1,0,1,0,1,0,1,2,1
101920,0,0,0,1,0,1,0,0,1,1,0,0,0,0
291720,0,1,0,3,0,0,0,2,0,1,1,0,2,1
101259,0,0,0,1,0,1,2,0,2,1,0,0,2,0
100957,0,0,0,0,1,1,2,1,2,2,1,1,2,0
102530,0,0,0,0,1,1,1,1,2,2,1,1,2,0
41948,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100854,0,0,0,0,1,1,1,0,0,2,1,1,2,0
101209,0,0,0,0,0,1,1,0,0,2,0,1,0,0
100970,0,0,0,0,0,1,1,1,0,2,1,1,0,0
101923,0,0,0,0,0,1,0,1,1,2,1,1,0,0
332467,0,1,1,3,1,1,0,0,0,1,0,1,2,1
325919,0,1,0,3,2,1,0,0,0,1,1,0,2,1
100639,0,0,2,0,0,0,0,0,1,2,0,0,0,0
72923,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102063,0,0,0,0,0,2,1,1,1,1,1,1,0,0
79015,0,0,0,0,0,1,0,0,0,1,0,0,2,1
150456,0,0,2,0,1,1,1,2,0,2,1,1,0,1
300539,0,1,0,3,0,0,0,0,0,1,0,1,2,1
290408,0,1,0,3,0,1,0,0,0,1,0,0,2,1
62279,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101698,0,0,0,0,0,1,1,1,0,1,1,1,0,0
101284,0,0,0,0,1,1,1,0,0,2,0,1,0,0
102245,0,0,1,0,0,1,2,0,0,2,0,0,2,0
101258,0,0,0,1,1,1,1,0,0,1,0,0,0,0
101855,0,0,0,0,0,1,1,1,1,2,1,1,0,0
146444,1,0,3,0,0,0,0,0,0,1,0,0,2,1
309128,0,1,0,3,0,0,0,0,0,1,0,1,2,1
259100,0,0,1,0,0,1,1,1,0,1,1,1,0,1
291006,0,1,1,3,0,0,0,0,0,1,0,0,2,1
100458,0,0,0,0,0,0,0,0,1,1,0,0,0,0
101608,0,0,0,2,1,1,2,1,1,1,1,0,0,0
100599,0,0,0,0,0,0,0,1,1,1,1,1,0,0
39601,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101759,0,0,0,0,0,1,0,0,0,1,0,0,2,0
100658,0,0,0,1,0,0,0,0,0,1,1,0,0,0
128008,0,1,0,3,0,0,0,2,0,1,1,0,2,1
100907,0,0,1,0,0,1,2,0,0,1,0,1,0,0
101835,0,0,0,0,0,1,1,0,0,2,1,1,0,0
100693,0,0,0,1,0,1,1,0,2,1,1,1,2,0
102139,0,0,0,0,0,1,1,1,0,1,1,1,0,0
16505,0,0,0,0,0,0,0,0,1,1,1,1,0,1
71832,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100719,0,0,0,0,0,1,0,0,1,1,1,0,0,0
107037,0,0,2,0,0,0,0,0,1,1,1,0,0,1
113031,0,1,0,3,0,0,0,0,0,1,0,0,2,1
19773,0,0,0,0,0,1,1,2,0,2,0,1,0,1
101930,0,0,1,0,0,0,0,0,1,1,1,0,0,0
101743,0,0,0,2,1,1,2,0,1,1,1,0,0,0
100678,0,0,0,2,1,1,1,1,1,1,1,0,0,0
30924,0,1,0,3,0,0,0,0,0,1,0,1,2,1
202310,0,1,0,3,1,1,0,0,0,1,1,0,2,1
100504,0,0,0,1,2,1,2,0,0,1,1,1,2,0
292127,0,1,0,3,1,1,0,0,0,1,0,1,2,1
102093,0,0,0,0,1,1,0,0,1,1,1,0,0,0
266627,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101249,0,0,0,1,1,1,1,0,1,1,0,0,0,0
153668,0,0,0,0,1,1,1,0,0,1,1,0,0,1
178465,0,1,0,3,0,0,0,0,0,1,0,1,2,1
289315,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101229,0,0,0,0,0,1,2,1,1,2,1,1,0,0
