102512,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102513,exist,exist,withoutMonth,withinTwoMonth,none,none,0
102514,exist,exist,withinOneMonth,withoutMonth,none,none,0
102517,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102518,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102519,exist,exist,withoutMonth,withoutMonth,none,low,0
10252,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102520,exist,exist,withinTwoMonth,withinOneMonth,none,low,0
102521,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102522,exist,exist,withinTwoMonth,withinOneMonth,high,low,0
102523,exist,exist,withinTwoMonth,withinOneMonth,none,low,0
102524,exist,exist,withinTwoMonth,withoutMonth,none,none,0
102525,exist,exist,withinTwoMonth,withoutMonth,none,none,0
102526,exist,exist,withinOneMonth,withinOneMonth,low,none,0
102527,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102528,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102529,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102530,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102533,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102534,exist,exist,withoutMonth,withinTwoMonth,none,none,0
102535,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102536,exist,exist,withinTwoMonth,withinOneMonth,low,low,0
102539,exist,exist,withinOneMonth,withinOneMonth,none,none,0
10254,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102542,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102543,exist,exist,withinOneMonth,withoutMonth,none,none,0
102546,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102547,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102550,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102551,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102552,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102553,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102555,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102558,exist,exist,withinOneMonth,withoutMonth,high,low,0
10256,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102560,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102561,exist,exist,withinOneMonth,withinOneMonth,high,none,0
102563,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102566,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102567,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102568,exist,exist,withinOneMonth,withinOneMonth,low,low,0
10257,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102570,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102571,exist,exist,withoutMonth,withinTwoMonth,none,none,0
102572,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102573,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102574,exist,exist,withoutMonth,withinOneMonth,none,none,0
102575,exist,exist,withoutMonth,withoutMonth,none,none,0
102576,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102577,exist,exist,withoutMonth,withoutMonth,none,low,0
102578,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102579,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102580,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102581,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102582,exist,exist,withinOneMonth,withoutMonth,none,none,0
102583,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102584,exist,exist,withinOneMonth,withinTwoMonth,none,low,0
102585,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102586,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102588,exist,exist,withinOneMonth,withinOneMonth,none,none,0
10259,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102592,exist,exist,withinOneMonth,withoutMonth,none,none,0
102593,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102595,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102596,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102597,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
1026,exist,exist,withinOneMonth,withinOneMonth,high,low,0
10260,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102600,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102601,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102602,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102603,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102604,exist,exist,withinOneMonth,withoutMonth,none,none,0
102606,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102607,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102608,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102609,exist,exist,withinOneMonth,withinOneMonth,low,low,0
10261,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102610,exist,exist,withinTwoMonth,withinOneMonth,none,low,0
102611,exist,exist,withinOneMonth,withoutMonth,low,none,0
102613,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102614,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102616,exist,exist,withinOneMonth,withoutMonth,low,low,0
102617,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102618,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102619,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102621,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102623,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102624,exist,exist,withinOneMonth,withoutMonth,none,none,0
10263,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102630,exist,exist,withoutMonth,withinOneMonth,none,low,0
102631,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102632,exist,exist,withinOneMonth,withoutMonth,none,none,0
102633,exist,exist,withinTwoMonth,withinOneMonth,low,low,0
102637,exist,exist,withoutMonth,withinOneMonth,none,low,0
102638,exist,exist,withinTwoMonth,withinTwoMonth,none,none,0
102639,exist,exist,withinTwoMonth,withinOneMonth,low,low,0
102640,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102641,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102643,exist,exist,withinTwoMonth,withinOneMonth,none,low,0
102644,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102646,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102647,exist,exist,withinOneMonth,withoutMonth,none,none,0
102649,exist,exist,withinTwoMonth,withoutMonth,none,none,0
102651,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102652,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102654,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102655,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102656,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102658,exist,exist,withinOneMonth,withinOneMonth,none,none,0
10266,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102660,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102662,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102663,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102664,exist,exist,withinOneMonth,withoutMonth,none,none,0
102665,exist,exist,withinTwoMonth,withinOneMonth,none,low,0
102666,exist,exist,withoutMonth,withoutMonth,none,low,0
102667,exist,exist,withoutMonth,withinOneMonth,none,low,0
102668,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102669,exist,exist,withinOneMonth,withinOneMonth,low,low,0
10267,exist,exist,withinOneMonth,withoutMonth,low,low,0
102670,exist,exist,withoutMonth,withoutMonth,none,none,0
102671,exist,exist,withoutMonth,withinOneMonth,none,none,0
102672,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102673,exist,exist,withinOneMonth,withinOneMonth,low,none,0
102674,exist,exist,withinTwoMonth,withinOneMonth,none,none,0
102676,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102677,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102679,exist,exist,withinOneMonth,withoutMonth,high,low,0
102681,exist,exist,withinOneMonth,withoutMonth,none,none,0
102682,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102684,exist,exist,withinOneMonth,withinOneMonth,low,none,0
102685,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102686,exist,exist,withinOneMonth,withoutMonth,low,low,0
102687,exist,exist,withoutMonth,withinOneMonth,none,none,0
102688,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102689,exist,exist,withinOneMonth,withoutMonth,none,none,0
10269,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102690,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102692,exist,exist,withoutMonth,withinOneMonth,none,low,0
102694,exist,exist,withinOneMonth,withoutMonth,none,none,0
102696,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102699,exist,exist,withinOneMonth,withinOneMonth,none,none,0
1027,exist,exist,withinOneMonth,withoutMonth,low,low,0
102700,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102701,exist,exist,withoutMonth,withinOneMonth,none,none,0
102702,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102703,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102707,exist,exist,withinOneMonth,withinOneMonth,none,none,0
10271,exist,exist,withinOneMonth,withinOneMonth,low,none,0
102710,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102712,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102714,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102717,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102718,exist,exist,withoutMonth,withinOneMonth,none,low,0
102719,exist,exist,withinOneMonth,withinOneMonth,none,none,0
10272,exist,exist,withoutMonth,withoutMonth,none,none,0
102721,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102722,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102724,exist,exist,withinOneMonth,withoutMonth,none,low,0
102726,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102727,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102728,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102729,exist,exist,withinOneMonth,withoutMonth,none,none,0
10273,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102730,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102732,exist,exist,withinOneMonth,withoutMonth,none,low,0
102733,exist,exist,withinOneMonth,withinTwoMonth,none,low,0
102734,exist,exist,withinTwoMonth,withoutMonth,low,low,0
102735,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102736,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102737,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102740,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102741,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102743,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102746,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102747,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102748,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102749,exist,exist,withinOneMonth,withinOneMonth,none,low,0
10275,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102752,exist,exist,withinOneMonth,withoutMonth,none,none,0
102753,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102754,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102757,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102758,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102759,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102760,exist,exist,withinOneMonth,withinOneMonth,low,high,0
102761,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102764,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102765,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102766,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102768,exist,exist,withinOneMonth,withinOneMonth,low,high,0
102769,exist,exist,withinOneMonth,withinOneMonth,none,high,0
10277,exist,exist,withoutMonth,withinOneMonth,none,none,0
102770,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102771,exist,exist,withinOneMonth,withoutMonth,none,none,0
102772,exist,exist,withinTwoMonth,withinOneMonth,high,none,0
102774,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102776,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102777,exist,exist,withinOneMonth,withoutMonth,low,low,0
102778,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102780,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102781,exist,exist,withoutMonth,withinOneMonth,none,none,0
102782,exist,exist,withoutMonth,withinOneMonth,none,low,0
102783,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102784,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102785,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102786,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102787,exist,exist,withoutMonth,withinOneMonth,none,none,0
102788,exist,exist,withinTwoMonth,withinOneMonth,low,low,0
102789,exist,exist,withinOneMonth,withinOneMonth,low,low,0
10279,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102790,exist,exist,withinTwoMonth,withinOneMonth,none,none,0
102791,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102792,exist,exist,withinOneMonth,withinOneMonth,low,high,0
102793,exist,exist,withinOneMonth,withoutMonth,none,none,0
102795,exist,exist,withinOneMonth,withinOneMonth,low,none,0
102796,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102797,exist,exist,withinTwoMonth,withoutMonth,low,low,0
102799,exist,exist,withinOneMonth,withinOneMonth,none,none,0
1028,exist,exist,withoutMonth,withinOneMonth,none,none,0
10280,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102801,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102803,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102804,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102805,exist,exist,withinOneMonth,withinOneMonth,low,none,0
10281,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102810,exist,exist,withinOneMonth,withoutMonth,none,none,0
102811,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102812,exist,exist,withoutMonth,withoutMonth,none,low,0
102813,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102814,exist,exist,withinOneMonth,withoutMonth,none,none,0
102816,exist,exist,withinTwoMonth,withinTwoMonth,low,none,0
102818,exist,exist,withinOneMonth,withinOneMonth,none,low,0
102821,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102823,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102824,exist,exist,withinOneMonth,withinTwoMonth,none,none,0
102825,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102826,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102827,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102828,exist,exist,withinOneMonth,withinOneMonth,high,low,0
10283,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102830,exist,exist,withinTwoMonth,withinOneMonth,low,none,0
102831,exist,exist,withinOneMonth,withinTwoMonth,low,low,0
102833,exist,exist,withinOneMonth,withinOneMonth,high,low,0
102837,exist,exist,withinOneMonth,withinOneMonth,low,low,0
102838,exist,exist,withinTwoMonth,withinOneMonth,none,none,0
10284,exist,exist,withinOneMonth,withinOneMonth,none,none,0
102841,exist,exist,withinOneMonth,withinOneMonth,low,low,0
321382,none,exist,withoutInvoice,withinOneMonth,none,none,1
321408,none,none,withoutInvoice,withoutInvoice,none,none,1
321472,none,exist,withoutInvoice,withinOneMonth,low,low,1
321785,exist,none,withinOneMonth,withoutInvoice,none,none,1
322133,exist,none,withinOneMonth,withoutInvoice,none,none,1
322242,exist,none,withinOneMonth,withoutInvoice,none,none,1
322452,exist,none,withinOneMonth,withoutInvoice,none,none,1
322556,none,exist,withoutInvoice,withinTwoMonth,low,low,1
322831,exist,exist,withinOneMonth,withinTwoMonth,low,low,1
323032,exist,exist,withinOneMonth,withinOneMonth,none,none,1
323253,exist,none,withinOneMonth,withoutInvoice,high,low,1
32332,exist,none,withinOneMonth,withoutInvoice,none,none,1
323459,exist,none,withinOneMonth,withoutInvoice,none,none,1
323798,exist,none,withinOneMonth,withoutInvoice,none,none,1
323842,exist,exist,withinOneMonth,withinOneMonth,high,none,1
324021,none,exist,withoutInvoice,withinOneMonth,none,none,1
324058,exist,none,withinOneMonth,withoutInvoice,none,none,1
324123,exist,none,withinOneMonth,withoutInvoice,none,none,1
324476,exist,none,withinOneMonth,withoutInvoice,none,none,1
324709,exist,none,withinOneMonth,withoutInvoice,none,none,1
324728,exist,none,withoutMonth,withoutInvoice,none,none,1
324784,none,exist,withoutInvoice,withinOneMonth,none,none,1
324830,exist,exist,withinOneMonth,withinOneMonth,low,low,1
324874,exist,exist,withinOneMonth,withinTwoMonth,high,low,1
325428,exist,none,withinOneMonth,withoutInvoice,none,none,1
325516,exist,none,withinOneMonth,withoutInvoice,none,none,1
325638,exist,none,withinTwoMonth,withoutInvoice,low,low,1
325728,exist,none,withinOneMonth,withoutInvoice,none,none,1
325918,exist,exist,withoutMonth,withinOneMonth,none,none,1
325919,exist,none,withinOneMonth,withoutInvoice,high,low,1
326125,exist,none,withinOneMonth,withoutInvoice,none,none,1
326170,exist,none,withinOneMonth,withoutInvoice,none,none,1
326258,exist,none,withinOneMonth,withoutInvoice,none,none,1
326341,exist,none,withinOneMonth,withoutInvoice,none,none,1
326485,exist,none,withinOneMonth,withoutInvoice,none,none,1
326905,exist,none,withinOneMonth,withoutInvoice,none,none,1
327165,none,exist,withoutInvoice,withinOneMonth,none,none,1
327272,exist,none,withinTwoMonth,withoutInvoice,low,low,1
327313,exist,none,withinOneMonth,withoutInvoice,none,none,1
327965,exist,none,withinOneMonth,withoutInvoice,low,low,1
327987,none,exist,withoutInvoice,withinOneMonth,none,none,1
327995,exist,none,withinOneMonth,withoutInvoice,none,none,1
328332,exist,none,withinOneMonth,withoutInvoice,none,none,1
328504,exist,none,withinOneMonth,withoutInvoice,none,none,1
328738,exist,none,withinOneMonth,withoutInvoice,none,none,1
329068,none,exist,withoutInvoice,withinOneMonth,none,none,1
329272,exist,none,withinOneMonth,withoutInvoice,none,none,1
330252,none,exist,withoutInvoice,withinOneMonth,none,none,1
330417,exist,none,withinOneMonth,withoutInvoice,none,none,1
330666,exist,none,withinOneMonth,withoutInvoice,none,none,1
331165,exist,none,withinOneMonth,withoutInvoice,none,none,1
331674,exist,none,withinOneMonth,withoutInvoice,none,none,1
331765,exist,none,withinOneMonth,withoutInvoice,none,none,1
331986,exist,none,withinOneMonth,withoutInvoice,none,none,1
33201,exist,none,withinOneMonth,withoutInvoice,low,low,1
332167,exist,none,withinOneMonth,withoutInvoice,none,none,1
332191,exist,exist,withinOneMonth,withinOneMonth,none,none,1
332285,none,exist,withoutInvoice,withinOneMonth,none,none,1
332415,exist,none,withinOneMonth,withoutInvoice,low,low,1
332467,exist,none,withinTwoMonth,withoutInvoice,low,low,1
332547,exist,none,withinOneMonth,withoutInvoice,none,none,1
332703,none,exist,withoutInvoice,withinOneMonth,none,none,1
333135,exist,none,withinOneMonth,withoutInvoice,none,none,1
33316,exist,exist,withinOneMonth,withinOneMonth,none,none,1
33319,none,exist,withoutInvoice,withinOneMonth,low,low,1
333269,exist,none,withinOneMonth,withoutInvoice,none,none,1
333534,exist,none,withinOneMonth,withoutInvoice,none,none,1
33386,none,exist,withoutInvoice,withinOneMonth,none,none,1
33396,none,exist,withoutInvoice,withinOneMonth,none,none,1
334060,none,exist,withoutInvoice,withinOneMonth,low,low,1
334118,none,exist,withoutInvoice,withinOneMonth,none,none,1
334119,none,exist,withoutInvoice,withinOneMonth,none,none,1
334476,exist,none,withinOneMonth,withoutInvoice,low,low,1
334832,exist,none,withinOneMonth,withoutInvoice,high,low,1
334969,none,exist,withoutInvoice,withinTwoMonth,low,low,1
335184,exist,none,withinOneMonth,withoutInvoice,low,low,1
335359,exist,none,withoutMonth,withoutInvoice,none,none,1
335633,exist,exist,withinOneMonth,withinOneMonth,low,high,1
336138,exist,none,withinOneMonth,withoutInvoice,none,none,1
336288,exist,none,withinTwoMonth,withoutInvoice,none,none,1
336329,none,exist,withoutInvoice,withinTwoMonth,none,none,1
336502,exist,none,withinTwoMonth,withoutInvoice,low,low,1
33660,exist,exist,withinOneMonth,withinOneMonth,none,none,1
336730,exist,none,withinOneMonth,withoutInvoice,none,none,1
336806,exist,none,withinOneMonth,withoutInvoice,low,low,1
337175,exist,none,withinOneMonth,withoutInvoice,none,none,1
337373,none,none,withoutInvoice,withoutInvoice,none,none,1
337398,exist,none,withinOneMonth,withoutInvoice,low,low,1
337533,exist,exist,withinOneMonth,withinOneMonth,low,low,1
337609,none,exist,withoutInvoice,withinOneMonth,none,none,1
337937,exist,none,withinOneMonth,withoutInvoice,none,none,1
337942,exist,exist,withinOneMonth,withinOneMonth,none,none,1
338002,exist,exist,withinOneMonth,withinOneMonth,low,low,1
338025,exist,exist,withinOneMonth,withinOneMonth,none,none,1
338054,exist,none,withinTwoMonth,withoutInvoice,low,low,1
338241,none,exist,withoutInvoice,withinOneMonth,none,none,1
338285,exist,exist,withinOneMonth,withinOneMonth,none,none,1
3397,exist,none,withinOneMonth,withoutInvoice,none,none,1
34077,none,exist,withoutInvoice,withinOneMonth,none,none,1
34275,exist,exist,withinTwoMonth,withinOneMonth,low,low,1
34566,exist,none,withinOneMonth,withoutInvoice,none,none,1
34718,exist,none,withinOneMonth,withoutInvoice,none,none,1
34901,exist,none,withinOneMonth,withoutInvoice,none,none,1
34974,exist,exist,withinOneMonth,withinTwoMonth,low,low,1
35028,exist,none,withinOneMonth,withoutInvoice,none,none,1
3507,exist,none,withinOneMonth,withoutInvoice,none,none,1
35129,none,exist,withoutInvoice,withoutMonth,none,none,1
35485,exist,none,withinOneMonth,withoutInvoice,none,none,1
35504,exist,none,withinOneMonth,withoutInvoice,none,none,1
35575,exist,none,withinOneMonth,withoutInvoice,none,none,1
35700,exist,none,withinOneMonth,withoutInvoice,none,none,1
35708,none,exist,withoutInvoice,withinOneMonth,low,low,1
35915,exist,none,withinOneMonth,withoutInvoice,none,none,1
3597,exist,none,withinOneMonth,withoutInvoice,none,none,1
36537,exist,none,withinOneMonth,withoutInvoice,none,none,1
36845,none,exist,withoutInvoice,withoutMonth,none,none,1
37104,exist,exist,withinOneMonth,withinTwoMonth,none,low,1
37561,exist,none,withinOneMonth,withoutInvoice,low,low,1
3767,exist,none,withinOneMonth,withoutInvoice,none,none,1
37751,exist,exist,withinOneMonth,withinOneMonth,none,none,1
37869,exist,none,withinTwoMonth,withoutInvoice,none,none,1
37969,exist,none,withinOneMonth,withoutInvoice,none,none,1
38019,exist,none,withinOneMonth,withoutInvoice,none,none,1
38241,exist,none,withinOneMonth,withoutInvoice,none,none,1
38254,exist,none,withinOneMonth,withoutInvoice,low,low,1
3857,none,exist,withoutInvoice,withinOneMonth,none,none,1
38827,none,exist,withoutInvoice,withinOneMonth,none,none,1
39140,exist,none,withinOneMonth,withoutInvoice,low,low,1
39360,exist,none,withinOneMonth,withoutInvoice,none,none,1
39601,exist,none,withinOneMonth,withoutInvoice,none,none,1
39757,none,exist,withoutInvoice,withinOneMonth,none,none,1
39859,none,none,withoutInvoice,withoutInvoice,none,none,1
40047,none,exist,withoutInvoice,withinOneMonth,none,none,1
40632,exist,none,withinOneMonth,withoutInvoice,none,none,1
41215,exist,none,withinOneMonth,withoutInvoice,none,none,1
41605,none,exist,withoutInvoice,withinTwoMonth,none,none,1
41785,exist,none,withinOneMonth,withoutInvoice,none,none,1
41948,exist,none,withinOneMonth,withoutInvoice,none,none,1
41951,none,none,withoutInvoice,withoutInvoice,none,none,1
41985,exist,none,withinOneMonth,withoutInvoice,none,none,1
42153,none,none,withoutInvoice,withoutInvoice,none,none,1
42831,exist,exist,withinOneMonth,withinOneMonth,none,none,1
42893,exist,exist,withoutMonth,withinTwoMonth,none,none,1
43059,exist,none,withinOneMonth,withoutInvoice,none,none,1
43120,exist,none,withinTwoMonth,withoutInvoice,low,low,1
43145,exist,none,withinOneMonth,withoutInvoice,none,none,1
43611,none,none,withoutInvoice,withoutInvoice,none,none,1
43843,exist,exist,withinOneMonth,withinOneMonth,none,low,1
4386,exist,none,withinOneMonth,withoutInvoice,none,none,1
4436,exist,none,withinOneMonth,withoutInvoice,none,none,1
44395,none,exist,withoutInvoice,withinOneMonth,none,none,1
4444,none,exist,withoutInvoice,withinOneMonth,none,none,1
44592,exist,none,withinOneMonth,withoutInvoice,none,none,1
44919,exist,exist,withinOneMonth,withinOneMonth,none,low,1
44974,exist,exist,withinOneMonth,withinOneMonth,low,none,1
45060,exist,none,withinOneMonth,withoutInvoice,none,none,1
45110,none,exist,withoutInvoice,withinOneMonth,none,none,1
45248,exist,none,withinOneMonth,withoutInvoice,none,none,1
45391,exist,exist,withinOneMonth,withinOneMonth,none,none,1
45540,exist,exist,withoutMonth,withinOneMonth,none,none,1
45617,exist,exist,withinOneMonth,withinOneMonth,none,none,1
4583,exist,exist,withinOneMonth,withinTwoMonth,high,low,1
45845,exist,none,withinOneMonth,withoutInvoice,none,none,1
4608,exist,exist,withinOneMonth,withinOneMonth,low,low,1
46180,exist,none,withinTwoMonth,withoutInvoice,none,none,1
46233,none,exist,withoutInvoice,withinOneMonth,high,low,1
46290,exist,exist,withinTwoMonth,withinTwoMonth,low,low,1
46291,exist,exist,withinOneMonth,withinOneMonth,none,low,1
46472,exist,none,withinOneMonth,withoutInvoice,none,none,1
46795,exist,none,withinOneMonth,withoutInvoice,none,none,1
46904,exist,none,withinOneMonth,withoutInvoice,none,none,1
47073,exist,none,withinOneMonth,withoutInvoice,none,none,1
47110,exist,none,withinOneMonth,withoutInvoice,none,none,1
47180,exist,exist,withinTwoMonth,withinOneMonth,low,low,1
47248,exist,none,withinOneMonth,withoutInvoice,none,none,1
480,none,exist,withoutInvoice,withinOneMonth,none,none,1
48282,exist,none,withinOneMonth,withoutInvoice,none,none,1
48365,exist,none,withinOneMonth,withoutInvoice,low,low,1
48474,exist,none,withinOneMonth,withoutInvoice,none,none,1
48762,none,exist,withoutInvoice,withinOneMonth,none,none,1
48817,exist,none,withinTwoMonth,withoutInvoice,low,low,1
48962,exist,none,withinOneMonth,withoutInvoice,none,none,1
49389,exist,exist,withinTwoMonth,withinOneMonth,high,none,1
49516,none,exist,withoutInvoice,withinOneMonth,none,none,1
50006,exist,none,withinOneMonth,withoutInvoice,none,none,1
50070,none,exist,withoutInvoice,withinOneMonth,none,none,1
50126,exist,none,withinOneMonth,withoutInvoice,none,none,1
50390,exist,none,withinOneMonth,withoutInvoice,none,none,1
50516,exist,exist,withoutMonth,withinTwoMonth,none,low,1
51180,exist,none,withinOneMonth,withoutInvoice,none,none,1
51374,exist,none,withinOneMonth,withoutInvoice,none,none,1
5155,exist,none,withinOneMonth,withoutInvoice,none,none,1
52035,exist,exist,withinOneMonth,withinOneMonth,none,none,1
52216,exist,exist,withinOneMonth,withoutMonth,low,low,1
52421,exist,none,withinOneMonth,withoutInvoice,none,none,1
52520,exist,none,withinOneMonth,withoutInvoice,none,none,1
52527,exist,none,withinOneMonth,withoutInvoice,none,none,1
526,exist,none,withoutMonth,withoutInvoice,none,none,1
52694,exist,none,withinOneMonth,withoutInvoice,none,none,1
52759,exist,none,withinOneMonth,withoutInvoice,none,none,1
53000,exist,none,withinOneMonth,withoutInvoice,none,none,1
53202,exist,none,withinOneMonth,withoutInvoice,none,none,1
53208,exist,none,withinOneMonth,withoutInvoice,none,none,1
53324,none,exist,withoutInvoice,withinOneMonth,none,none,1
53450,exist,none,withinOneMonth,withoutInvoice,none,none,1
53467,exist,exist,withinOneMonth,withinOneMonth,low,low,1
53621,none,exist,withoutInvoice,withinOneMonth,none,none,1
53746,exist,exist,withinOneMonth,withinOneMonth,none,none,1
